 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
1360,1394,646.69608,370.93137,196.29412,179.02697,1859.49020,1695.91883,0.83988,183.70588,167.54606,42.78431,39.02076,0.16087,391858.24338,325950.25378
1361,1395,777.12500,333.06250,66.87500,60.99229,1986.56250,1811.81312,0.89727,284.87500,259.81577,83.68750,76.32587,0.21875,391858.24338,325950.25378
1362,1396,299.92308,359.76923,411.50000,375.30211,1720.73077,1569.36547,0.77720,199.92308,182.33670,5.15385,4.70048,0.02071,391858.24338,325950.25378
1363,1397,437.96154,446.07692,249.26923,227.34209,1662.19231,1515.97639,0.75076,48.23077,43.98812,163.53846,149.15269,0.78739,391858.24338,325950.25378
1364,1398,154.02381,1666.26190,1923.66667,1754.44997,37.52381,34.22300,0.01695,168.52381,153.69949,20.19048,18.41441,0.12379,391858.24338,325950.25378
1365,1399,666.59091,1388.13636,1358.90909,1239.37169,505.09091,460.66023,0.22814,116.72727,106.45928,38.72727,35.32060,0.23052,391858.24338,325950.25378
1366,1400,680.40909,355.90909,165.09091,150.56857,1895.50000,1728.76100,0.85614,219.68182,200.35735,26.77273,24.41765,0.09185,391858.24338,325950.25378
1367,1401,229.76667,1619.43333,1834.93333,1673.52212,122.13333,111.38979,0.05516,122.33333,111.57220,26.46667,24.13851,0.17276,391858.24338,325950.25378
1368,1402,277.50000,1621.64286,1798.07143,1639.90280,121.75000,111.04018,0.05499,74.96429,68.37000,63.71429,58.10961,0.41668,391858.24338,325950.25378
1369,1404,548.55882,1441.61765,1473.23529,1343.64111,381.94118,348.34345,0.17251,89.70588,81.81484,42.70588,38.94923,0.31940,391858.24338,325950.25378
1370,1405,588.22727,389.52273,210.88636,192.33560,1801.56818,1643.09196,0.81372,128.02273,116.76112,82.38636,75.13919,0.28774,391858.24338,325950.25378
1371,1406,690.80357,1060.26786,1088.05357,992.34217,833.75000,760.40859,0.37658,11.80357,10.76526,81.42857,74.26565,0.79786,391858.24338,325950.25378
1372,1407,304.93750,1518.50000,1715.81250,1564.87984,221.00000,201.55958,0.09982,131.75000,120.16052,17.50000,15.96060,0.11819,391858.24338,325950.25378
1373,1408,381.70000,277.55714,406.40000,370.65074,1819.40000,1659.35519,0.82177,223.77143,204.08722,28.51429,26.00601,0.10418,391858.24338,325950.25378
1374,1409,256.58333,1643.25000,1827.75000,1666.97068,104.25000,95.07957,0.04709,90.75000,82.76711,61.91667,56.47012,0.42557,391858.24338,325950.25378
1375,1410,671.96667,609.63333,7.93333,7.23547,1888.20000,1722.10315,0.85285,35.20000,32.10361,280.13333,255.49121,0.98570,391858.24338,325950.25378
1376,1411,716.25000,410.65000,125.35000,114.32350,1908.80000,1740.89106,0.86215,193.05000,176.06822,88.70000,80.89744,0.29100,391858.24338,325950.25378
1377,1412,506.51176,269.93529,345.43529,315.04883,1851.94118,1689.03386,0.83647,214.15294,195.31483,29.78824,27.16789,0.11148,391858.24338,325950.25378
1378,1413,755.97368,387.65789,84.52632,77.09090,1953.23684,1781.41898,0.88222,228.60526,208.49584,92.50000,84.36317,0.26485,391858.24338,325950.25378
1379,1414,322.03846,1489.26923,1692.76923,1543.86359,252.46154,230.25358,0.11403,144.07692,131.40309,1.00000,0.91203,0.00665,391858.24338,325950.25378
1380,1415,495.03846,277.40385,341.61538,311.56495,1842.23077,1680.17764,0.83208,205.09615,187.05473,43.26923,39.46302,0.15980,391858.24338,325950.25378
1381,1416,329.53846,539.88462,355.42308,324.15803,1546.61538,1410.56627,0.69856,80.61538,73.52400,117.07692,106.77817,0.57608,391858.24338,325950.25378
1382,1417,543.66667,1406.41667,1456.08333,1327.99793,407.16667,371.34996,0.18391,123.83333,112.94025,6.83333,6.23223,0.05287,391858.24338,325950.25378
1383,1418,702.67241,1346.46552,1310.17241,1194.92217,558.93103,509.76427,0.25245,151.93103,138.56631,22.82759,20.81954,0.12691,391858.24338,325950.25378
1384,1419,595.50000,1410.84783,1417.26087,1292.59051,434.86957,396.61596,0.19642,100.86957,91.99650,25.17391,22.95947,0.18285,391858.24338,325950.25378
1385,1420,496.65789,319.44737,303.94737,277.21042,1800.49123,1642.10974,0.81323,163.05263,148.70959,65.45614,59.69824,0.22878,391858.24338,325950.25378
1386,1421,486.36667,237.63333,378.43333,345.14418,1880.20000,1714.80688,0.84923,244.86667,223.32680,40.23333,36.69418,0.14575,391858.24338,325950.25378
1387,1422,416.77660,428.22340,276.93617,252.57528,1675.68085,1528.27840,0.75686,75.25532,68.63543,137.31915,125.23977,0.66339,391858.24338,325950.25378
1388,1423,337.26923,1681.26923,1788.46154,1631.13825,63.61538,58.01941,0.02873,9.23077,8.41878,147.23077,134.27951,0.90283,391858.24338,325950.25378
1389,1424,403.53279,1530.68033,1642.68852,1498.18827,227.44262,207.43547,0.10273,65.18033,59.44669,77.75410,70.91440,0.52589,391858.24338,325950.25378
1390,1425,499.67857,1453.67857,1519.57143,1385.90125,342.96429,312.79519,0.15491,97.14286,88.59762,53.78571,49.05442,0.38875,391858.24338,325950.25378
1391,1426,668.40323,617.40323,10.74194,9.79701,1893.38710,1726.83396,0.85519,40.54839,36.98152,287.90323,262.57761,0.99487,391858.24338,325950.25378
1392,1427,215.82787,634.94262,495.40984,451.83076,1458.36066,1330.07493,0.65870,116.06557,105.85578,21.04918,19.19757,0.11536,391858.24338,325950.25378
1393,1428,723.74242,1259.71212,1224.00000,1116.32997,633.27273,577.56644,0.28603,146.42424,133.54393,8.24242,7.51737,0.04535,391858.24338,325950.25378
1394,1429,819.77586,519.63793,22.31034,20.34780,2003.96552,1827.68527,0.90513,189.86207,173.16072,235.27586,214.57965,0.58824,391858.24338,325950.25378
1395,1430,198.69048,522.50000,482.80952,440.33884,1574.09524,1435.62884,0.71097,210.57143,192.04836,7.52381,6.86197,0.03931,391858.24338,325950.25378
1396,1431,792.40909,303.13636,48.63636,44.35803,2016.77273,1839.36589,0.91092,318.04545,290.06836,93.90909,85.64831,0.22750,391858.24338,325950.25378
1397,1432,656.65789,587.97368,2.52632,2.30409,1862.63158,1698.78387,0.84130,13.15789,12.00045,258.47368,235.73686,0.97364,391858.24338,325950.25378
1398,1433,840.21429,344.85714,5.28571,4.82075,2046.00000,1866.02216,0.92412,313.35714,285.79246,149.14286,136.02340,2039.37463,391858.24338,325950.25378
1399,1434,819.55263,1357.55263,1358.47368,1238.97459,645.84211,589.03015,0.29171,50.52632,46.08173,123.57895,112.70824,0.68678,391858.24338,325950.25378
1400,1435,197.38235,1694.55882,1905.94118,1738.28371,45.58824,41.57803,0.02059,119.52941,109.01492,70.23529,64.05700,0.42690,391858.24338,325950.25378
1401,1436,783.17857,1479.53571,1455.78571,1327.72649,568.67857,518.65436,0.25686,0.10714,0.09772,177.21429,161.62551,0.98551,391858.24338,325950.25378
1402,1437,506.50000,504.94776,1132.34328,1032.73591,2622.98507,2392.25234,61.61979,1.94030,1.76962,1193.11940,1088.16581,61.83893,391858.24338,325950.25378
1403,1438,66.56667,1694.23333,2010.33333,1833.49294,4.20000,3.83054,0.00190,250.33333,228.31258,54.80000,49.97948,0.30233,391858.24338,325950.25378
1404,1439,781.26923,1243.34615,1249.53846,1139.62193,683.71795,623.57422,0.30882,90.56410,82.59757,65.76923,59.98379,0.35794,391858.24338,325950.25378
1405,1440,808.95833,1285.97917,1297.25000,1183.13649,680.29167,620.44933,0.30727,73.52083,67.05352,97.16667,88.61933,0.53218,391858.24338,325950.25378
1406,1441,794.35714,246.92857,51.00000,46.51375,2052.00000,1871.49437,0.92683,372.35714,339.60248,87.64286,79.93329,2039.37463,391858.24338,325950.25378
1407,1442,231.81818,464.00000,447.04545,407.72078,1626.04545,1483.00922,0.73444,194.81818,177.68086,1.95455,1.78261,0.00988,391858.24338,325950.25378
1408,1443,250.95455,675.40909,491.57576,448.33395,1410.90909,1286.79747,0.63727,63.69697,58.09382,45.90909,41.87067,0.34166,391858.24338,325950.25378
1409,1444,777.78571,313.00000,63.71429,58.10961,1999.14286,1823.28684,0.90296,302.92857,276.28125,80.28571,73.22332,0.20318,391858.24338,325950.25378
1410,1445,452.76667,1431.16667,1550.53333,1414.13957,336.80000,307.17315,0.15212,134.60000,122.75982,18.00000,16.41662,0.12850,391858.24338,325950.25378
1411,1446,463.05000,428.95000,239.50000,218.43221,1689.55000,1540.92754,0.76312,56.05000,51.11952,168.45000,153.63218,0.77437,391858.24338,325950.25378
1412,1447,76.76667,1690.33333,1999.93333,1824.00778,7.20000,6.56665,0.00325,240.86667,219.67866,44.26667,40.37272,0.25856,391858.24338,325950.25378
1413,1448,591.83333,651.27778,5.33333,4.86418,1967.96296,1794.84971,0.88887,114.96296,104.85016,363.25926,331.30490,0.99807,391858.24338,325950.25378
1414,1449,576.68182,1478.16667,1481.60606,1351.27554,379.18182,345.82682,0.17127,46.18182,42.11940,84.51515,77.08072,0.62710,391858.24338,325950.25378
1415,1450,686.56250,604.93750,18.50000,16.87263,1896.75000,1729.90104,0.85671,45.81250,41.78257,277.06250,252.69050,0.94642,391858.24338,325950.25378
1416,1451,605.04286,422.67143,174.28571,158.95455,1795.71429,1637.75301,0.81107,119.31429,108.81872,103.05714,93.99165,0.35970,391858.24338,325950.25378
1417,1452,813.15753,459.97945,37.84932,34.51987,1995.97260,1820.39546,0.90152,213.02740,194.28829,183.58904,167.43950,0.46836,391858.24338,325950.25378
1418,1453,419.16667,975.33333,799.63333,729.29302,1052.76667,960.15930,0.47550,0.10000,0.09120,63.86667,58.24859,0.96191,391858.24338,325950.25378
1419,1454,608.56977,1033.79070,1000.52326,912.51152,879.02326,801.69935,0.39703,20.26744,18.48460,57.50000,52.44197,0.62225,391858.24338,325950.25378
1420,1455,809.43939,1382.89394,1372.66667,1251.91907,622.51515,567.75517,0.28117,42.69697,38.94110,128.39394,117.09968,0.71330,391858.24338,325950.25378
1421,1456,520.53030,1416.92424,1480.84848,1350.58460,384.84848,350.99502,0.17382,120.18182,109.60994,15.42424,14.06744,0.11573,391858.24338,325950.25378
1422,1457,287.48571,910.04286,683.81429,623.66208,1197.30000,1091.97866,0.54079,47.20000,43.04802,7.85714,7.16598,0.13308,391858.24338,325950.25378
1423,1458,659.85294,413.97059,176.64706,161.10818,1851.88235,1688.98021,0.83644,168.82353,153.97285,84.47059,77.04007,0.31651,391858.24338,325950.25378
1424,1459,791.16667,1304.10000,1298.66667,1184.42853,655.16667,597.53447,0.29592,93.46667,85.24481,82.96667,75.66845,0.47185,391858.24338,325950.25378
1425,1460,122.09259,1699.01852,1968.85185,1795.66041,17.33333,15.80859,0.00783,193.85185,176.79954,33.77778,30.80649,0.20675,391858.24338,325950.25378
1426,1461,440.64754,431.43443,255.91803,233.40602,1677.32787,1529.78054,0.75760,59.18033,53.97449,160.31148,146.20956,0.77262,391858.24338,325950.25378
1427,1462,713.35714,1312.32857,1274.65714,1162.53103,587.94286,536.22405,0.26556,161.40000,147.20233,10.11429,9.22458,0.05554,391858.24338,325950.25378
1428,1463,519.39130,292.15217,321.93478,293.61556,1833.06522,1671.81834,0.82794,194.56522,177.45015,31.21739,28.47133,0.11399,391858.24338,325950.25378
1429,1464,702.10000,1510.22727,1474.03636,1344.37171,482.52727,440.08142,0.21794,0.14545,0.13266,159.23636,145.22902,0.97996,391858.24338,325950.25378
1430,1466,556.82432,449.12162,164.10811,149.67222,1741.81081,1588.59119,0.78673,64.89189,59.18363,148.91892,135.81916,0.57487,391858.24338,325950.25378
1431,1467,797.30000,527.86000,29.64000,27.03270,1983.04000,1808.60048,0.89568,165.72000,151.14232,228.36000,208.27215,0.60248,391858.24338,325950.25378
1432,1468,292.07143,937.64286,711.38095,648.80382,1177.04762,1073.50779,0.53164,48.04762,43.82108,3.33333,3.04011,0.05427,391858.24338,325950.25378
1433,1469,401.20000,989.43333,794.36667,724.48964,1058.66667,965.54030,0.47817,16.46667,15.01816,44.93333,40.98074,0.67809,391858.24338,325950.25378
1434,1470,287.67143,481.78571,387.54286,353.45238,1597.02857,1456.54482,0.72133,135.97143,124.01061,58.00000,52.89799,0.30505,391858.24338,325950.25378
1435,1472,668.44286,1362.98571,1334.60000,1217.20097,521.65714,475.76920,0.23562,142.31429,129.79551,18.25714,16.65114,0.10581,391858.24338,325950.25378
1436,1473,411.40476,1492.92857,1613.71429,1471.76277,266.76190,243.29601,0.12049,92.95238,84.77576,50.33333,45.90573,0.32938,391858.24338,325950.25378
1437,1474,443.78571,997.64286,832.09524,758.89939,1019.69048,929.99268,0.46056,14.19048,12.94220,50.28571,45.86230,0.72407,391858.24338,325950.25378
1438,1475,872.48305,1224.48305,1311.15254,1195.81608,767.98305,700.42688,0.34688,1.50847,1.37578,159.23729,145.22987,0.96964,391858.24338,325950.25378
1439,1476,707.00000,1302.50000,1265.20000,1153.90579,589.00000,537.18820,0.26603,172.40000,157.23471,0.70000,0.63842,0.00384,391858.24338,325950.25378
1440,1477,849.16667,228.50000,2.72222,2.48276,2106.94444,1921.60559,0.95165,411.83333,375.60612,130.00000,118.56446,2039.37463,391858.24338,325950.25378
1441,1478,768.70408,430.70408,77.08163,70.30109,1957.38776,1785.20476,0.88410,201.75510,184.00757,133.48980,121.74727,0.37771,391858.24338,325950.25378
1442,1479,766.63333,249.36667,78.06667,71.19948,2028.36667,1849.93996,0.91615,352.63333,321.61369,62.20000,56.72853,0.14656,391858.24338,325950.25378
1443,1480,512.56522,533.08696,138.56522,126.37623,1724.15217,1572.48591,0.77875,7.95652,7.25662,242.65217,221.30710,0.96502,391858.24338,325950.25378
1444,1481,293.11765,522.91176,388.47059,354.29850,1556.32353,1419.42043,0.70295,119.97059,109.41729,77.76471,70.92408,0.38654,391858.24338,325950.25378
1445,1482,774.77778,114.61111,12.88889,11.75511,2144.88889,1956.21222,0.96878,469.05556,427.79475,15.44444,14.08586,2039.37463,391858.24338,325950.25378
1446,1483,708.33333,538.41667,52.33333,47.72979,1896.20833,1729.40703,0.85646,82.12500,74.90082,214.87500,195.97337,0.73535,391858.24338,325950.25378
1447,1484,568.70000,581.46667,72.80000,66.39610,1792.90000,1635.18628,0.80980,10.03333,9.15074,268.93333,245.27642,0.94100,391858.24338,325950.25378
1448,1485,654.83333,420.75000,169.66667,154.74182,1845.41667,1683.08328,0.83352,162.20833,147.93956,91.25000,83.22313,0.33927,391858.24338,325950.25378
1449,1486,670.89130,523.95652,68.73913,62.69244,1855.86957,1692.61669,0.83824,70.54348,64.33807,194.45652,177.35102,0.73098,391858.24338,325950.25378
1450,1487,804.45455,108.36364,25.59091,23.33979,2161.68182,1971.52795,0.97637,485.90909,443.16575,45.13636,41.16591,2039.37463,391858.24338,325950.25378
1451,1488,347.92105,957.44737,742.42105,677.11346,1120.47368,1021.91042,0.50609,14.73684,13.44051,40.31579,36.76938,0.68334,391858.24338,325950.25378
1452,1489,378.04545,317.68182,376.54545,343.42237,1778.81818,1622.34318,0.80344,187.09091,170.63332,51.00000,46.51375,0.18341,391858.24338,325950.25378
1453,1490,588.25862,303.77586,259.00000,236.21688,1864.82759,1700.78671,0.84229,197.06897,179.73365,5.27586,4.81177,0.01989,391858.24338,325950.25378
1454,1491,755.82143,187.96429,77.82143,70.97581,2069.00000,1886.99895,0.93451,393.14286,358.55977,30.42857,27.75190,2039.37463,391858.24338,325950.25378
1455,1492,735.73529,1333.44118,1300.05882,1185.69823,593.23529,541.05093,0.26795,130.82353,119.31555,39.76471,36.26678,0.21870,391858.24338,325950.25378
1456,1493,241.30488,803.15854,594.63415,542.32673,1302.41463,1187.84681,0.58826,47.56098,43.37724,4.21951,3.84834,0.07281,391858.24338,325950.25378
1457,1494,166.44737,1691.34211,1928.78947,1759.12214,38.57895,35.18532,0.01742,151.10526,137.81318,47.10526,42.96162,0.28871,391858.24338,325950.25378
1458,1495,278.28571,719.21429,505.28571,460.83790,1361.57143,1241.79983,0.61498,18.21429,16.61205,61.78571,56.35069,0.70911,391858.24338,325950.25378
1459,1496,787.50000,443.43333,61.00000,55.63409,1973.63333,1800.02128,0.89143,202.96667,185.11256,154.93333,141.30451,0.41914,391858.24338,325950.25378
1460,1497,303.46774,415.59677,385.00000,351.13320,1665.77419,1519.24319,0.75238,159.77419,145.71954,28.90323,26.36073,0.13973,391858.24338,325950.25378
1461,1498,806.71053,1372.34211,1362.57895,1242.71873,626.68421,571.55749,0.28306,50.68421,46.22574,119.84211,109.30011,0.66540,391858.24338,325950.25378
1462,1499,381.43333,970.56667,767.40000,699.89512,1085.83333,990.31724,0.49044,6.50000,5.92822,52.13333,47.54739,0.81715,391858.24338,325950.25378
1463,1500,493.26667,182.43333,413.20000,376.85257,1936.93333,1766.54962,0.87486,300.06667,273.67109,8.56667,7.81309,0.02577,391858.24338,325950.25378
1464,1501,597.00000,661.00000,12.20000,11.12682,1966.10000,1793.15062,0.88803,113.10000,103.15108,361.26667,329.48759,0.99770,391858.24338,325950.25378
1465,1502,835.70000,383.00000,5.35000,4.87938,2033.85000,1854.94095,0.91863,280.10000,255.46081,153.25000,139.76926,0.35652,391858.24338,325950.25378
1466,1503,240.39474,703.65789,517.00000,471.52173,1384.68421,1262.87948,0.62542,58.47368,53.33001,28.21053,25.72897,0.26197,391858.24338,325950.25378
1467,1504,246.78571,1644.40476,1836.28571,1674.75554,105.85714,96.54534,0.04781,98.76190,90.07424,55.90476,50.98706,0.38247,391858.24338,325950.25378
1468,1505,420.43750,240.92188,412.50000,376.21415,1863.78125,1699.83241,0.84182,252.59375,230.37416,8.10938,7.39603,0.03049,391858.24338,325950.25378
1469,1507,723.12500,224.81250,121.18750,110.52716,2024.43750,1846.35642,0.91438,348.62500,317.95796,13.43750,12.25546,0.03196,391858.24338,325950.25378
1470,1508,390.16667,439.69048,293.57143,267.74721,1658.80952,1512.89117,0.74924,81.61905,74.43937,117.09524,106.79487,0.56040,391858.24338,325950.25378
1471,1509,699.90000,1186.64286,1150.45714,1049.25637,705.62857,643.55745,0.31871,109.31429,99.69838,3.22857,2.94457,0.01693,391858.24338,325950.25378
1472,1510,802.53846,61.53846,2.11538,1.92930,2203.57692,2009.73772,0.99529,527.76923,481.34364,64.76923,59.07176,2039.37463,391858.24338,325950.25378
1473,1511,492.47143,1423.90000,1509.28571,1376.52033,362.42857,330.54729,0.16370,126.20000,115.09873,22.65714,20.66409,0.16473,391858.24338,325950.25378
1474,1512,443.50000,250.69355,390.83871,356.45831,1858.54839,1695.05986,0.83945,238.16129,217.21126,29.83871,27.21393,0.11221,391858.24338,325950.25378
1475,1513,571.28947,302.15789,276.26316,251.96147,1855.94737,1692.68765,0.83828,194.92105,177.77468,6.36842,5.80822,0.02392,391858.24338,325950.25378
1476,1514,243.46226,477.14151,432.73585,394.66993,1610.60377,1468.92587,0.72746,180.47170,164.59638,14.58491,13.30193,0.07601,391858.24338,325950.25378
1477,1515,249.85714,484.50000,425.09524,387.70143,1601.95238,1461.03551,0.72356,172.64286,157.45621,22.54762,20.56420,0.11817,391858.24338,325950.25378
1478,1516,216.96970,570.66667,474.16667,432.45626,1522.34848,1388.43402,0.68760,163.59091,149.20052,41.71212,38.04288,0.16929,391858.24338,325950.25378
1479,1517,548.17568,1468.36486,1490.89189,1359.74453,362.21622,330.35361,0.16360,63.29730,57.72931,69.40541,63.30011,0.50441,391858.24338,325950.25378
1480,1518,557.33333,1001.70000,942.83333,859.89633,935.33333,853.05607,0.42246,5.16667,4.71218,71.66667,65.36246,0.86697,391858.24338,325950.25378
1481,1519,744.90000,1431.00000,1399.60000,1276.48320,542.03333,494.35299,0.24482,59.26667,54.05323,115.40000,105.24876,0.65247,391858.24338,325950.25378
1482,1520,835.40323,393.88710,5.09677,4.64843,2031.45161,1852.75353,0.91755,271.25806,247.39666,158.93548,144.95461,0.37182,391858.24338,325950.25378
1483,1521,286.80000,780.30000,554.10000,505.35820,1298.80000,1184.55014,0.58663,0.00000,0.00000,54.10000,49.34106,0.94912,391858.24338,325950.25378
1484,1522,426.36957,366.32609,308.58696,281.44189,1739.52174,1586.50348,0.78569,126.02174,114.93615,118.78261,108.33381,0.45933,391858.24338,325950.25378
1485,1523,679.68182,569.00000,28.68182,26.15880,1873.68182,1708.86207,0.84629,40.86364,37.26904,239.77273,218.68095,0.88897,391858.24338,325950.25378
1486,1524,444.12500,232.93750,404.62500,369.03188,1876.56250,1711.48935,0.84759,255.75000,233.25277,18.37500,16.75863,0.06743,391858.24338,325950.25378
1487,1525,390.91176,492.38235,284.58824,259.55423,1606.29412,1464.99532,0.72552,43.70588,39.86126,141.05882,128.65048,0.73762,391858.24338,325950.25378
1488,1526,295.50000,823.34615,597.84615,545.25619,1254.15385,1143.83132,0.56647,17.38462,15.85537,43.23077,39.42794,0.65501,391858.24338,325950.25378
1489,1527,830.76923,515.96154,14.73077,13.43497,2014.19231,1837.01246,0.90975,201.57692,183.84507,238.96154,217.94112,0.58255,391858.24338,325950.25378
1490,1528,539.58824,1528.76471,1544.38235,1408.52967,319.11765,291.04624,0.14414,13.55882,12.36611,128.26471,116.98181,0.87376,391858.24338,325950.25378
1491,1529,636.35185,1442.79630,1419.70370,1294.81846,448.11111,408.69270,0.20240,61.18519,55.80299,73.11111,66.67984,0.49667,391858.24338,325950.25378
1492,1530,334.71429,889.92857,672.35714,613.21277,1179.57143,1075.80959,0.53278,0.00000,0.00000,59.07143,53.87517,0.96060,391858.24338,325950.25378
1493,1531,741.71429,469.82143,95.60714,87.19699,1922.57143,1753.45107,0.86837,154.25000,140.68129,152.92857,139.47610,0.48003,391858.24338,325950.25378
1494,1533,831.44444,1248.22222,1292.61111,1178.90566,720.88889,657.47539,0.32560,44.05556,40.18018,115.94444,105.74531,0.60248,391858.24338,325950.25378
1495,1534,373.36207,558.74138,323.62069,295.15317,1536.75862,1401.57656,0.69411,34.17241,31.16641,163.62069,149.22768,0.80711,391858.24338,325950.25378
1496,1535,674.27778,633.83333,15.88889,14.49121,1910.88889,1742.79620,0.86309,58.03704,52.93177,304.33333,277.56244,0.99167,391858.24338,325950.25378
1497,1536,406.60714,1036.92857,835.57143,762.06980,1039.42857,947.99450,0.46948,60.21429,54.91749,2.07143,1.88921,0.03083,391858.24338,325950.25378
1498,1538,759.73077,242.88462,86.30769,78.71558,2027.30769,1848.97414,0.91568,351.38462,320.47482,53.38462,48.68860,0.12611,391858.24338,325950.25378
1499,1539,607.10000,1402.56667,1403.06667,1279.64491,448.86667,409.38179,0.20274,106.80000,97.40526,24.33333,22.19283,0.16455,391858.24338,325950.25378
1500,1540,585.72222,585.11111,54.94444,50.11122,1806.05556,1647.18460,0.81574,2.27778,2.07741,269.16667,245.48923,0.94837,391858.24338,325950.25378
1501,1541,324.35000,1693.55000,1805.95000,1647.08833,48.75000,44.46167,0.02202,14.80000,13.49811,144.90000,132.15377,0.87925,391858.24338,325950.25378
1502,1542,347.77778,994.88889,779.77778,711.18407,1106.72222,1009.36862,0.49987,44.11111,40.23085,13.61111,12.41380,0.22252,391858.24338,325950.25378
1503,1543,511.70000,317.18571,298.34286,272.09892,1808.17143,1649.11435,0.81670,168.02857,153.24782,52.08571,47.50396,0.18493,391858.24338,325950.25378
1504,1544,772.22727,1488.50000,1462.54545,1333.89161,555.86364,506.96670,0.25107,0.00000,0.00000,177.81818,162.17628,0.99113,391858.24338,325950.25378
1505,1545,491.42857,1459.17857,1529.50000,1394.95645,333.60714,304.26115,0.15068,96.21429,87.75073,57.64286,52.57226,0.40737,391858.24338,325950.25378
1506,1546,737.04545,1251.86364,1224.45455,1116.74454,647.45455,590.50075,0.29244,132.09091,120.47144,21.54545,19.65019,0.12026,391858.24338,325950.25378
1507,1547,362.25000,325.50000,382.20000,348.57951,1767.55000,1612.06621,0.79835,190.10000,173.37772,43.00000,39.21747,0.15903,391858.24338,325950.25378
1508,1548,818.88961,553.82468,5.54545,5.05764,2009.83117,1833.03495,0.90778,182.07792,166.06131,262.07792,239.02405,0.64579,391858.24338,325950.25378
1509,1550,867.16667,1314.45238,1360.90476,1241.19181,709.76190,647.32720,0.32058,20.23810,18.45784,161.04762,146.88095,0.84088,391858.24338,325950.25378
1510,1551,290.14000,1775.62000,1896.12000,1729.32646,0.00000,0.00000,0.00000,45.12000,41.15099,186.68000,170.25856,0.00570,391858.24338,325950.25378
1511,1552,743.86735,1143.84694,1159.89796,1057.86671,752.51020,686.31511,0.33989,48.46939,44.20574,63.08163,57.53261,0.36856,391858.24338,325950.25378
1512,1553,695.92500,621.52500,3.70000,3.37453,1914.15000,1745.77044,0.86457,61.15000,55.77090,295.52500,269.52893,0.95286,391858.24338,325950.25378
1513,1554,773.14706,1179.50000,1204.70588,1098.73308,727.00000,663.04893,0.32836,53.17647,48.49876,70.70588,64.48619,0.37214,391858.24338,325950.25378
1514,1555,319.11905,953.69048,732.95238,668.47771,1145.80952,1045.01758,0.51753,33.80952,30.83545,19.09524,17.41551,0.33967,391858.24338,325950.25378
1515,1556,293.00000,1576.86364,1758.81818,1604.10250,163.27273,148.91033,0.07375,92.00000,83.90715,50.54545,46.09919,0.34301,391858.24338,325950.25378
1516,1557,577.38462,588.34615,62.84615,57.31785,1803.57692,1644.92400,0.81462,1.42308,1.29789,274.11538,250.00263,0.95962,391858.24338,325950.25378
1517,1558,666.22222,1349.83333,1325.22222,1208.64811,527.77778,481.35143,0.23838,155.00000,141.36532,6.05556,5.52287,0.03478,391858.24338,325950.25378
1518,1559,279.08824,834.14706,609.64706,556.01902,1254.94118,1144.54939,0.56682,35.94118,32.77959,23.82353,21.72788,0.36096,391858.24338,325950.25378
1519,1560,783.62500,1289.81250,1282.75000,1169.91199,657.68750,599.83355,0.29706,98.87500,90.17739,72.56250,66.17949,0.41229,391858.24338,325950.25378
1520,1561,796.16667,209.43333,58.23333,53.11080,2076.06667,1893.44399,0.93770,400.33333,365.11773,75.43333,68.79779,2039.37463,391858.24338,325950.25378
1521,1562,136.15217,1668.63043,1939.34783,1768.75172,19.65217,17.92346,0.00888,185.95652,169.59872,10.91304,9.95307,0.06774,391858.24338,325950.25378
1522,1563,834.58333,329.33333,8.91667,8.13231,2043.50000,1863.74208,0.92299,322.41667,294.05506,140.41667,128.06482,2039.37463,391858.24338,325950.25378
1523,1564,800.00000,129.50000,32.50000,29.64111,2142.08333,1953.65346,0.96752,466.29167,425.27399,43.79167,39.93950,2039.37463,391858.24338,325950.25378
1524,1565,824.97619,236.50000,22.83333,20.82478,2082.78571,1899.57200,0.94073,390.88095,356.49683,113.26190,103.29874,2039.37463,391858.24338,325950.25378
1525,1566,650.17308,631.69231,6.50000,5.92822,1908.90385,1740.98577,0.86220,56.05769,51.12654,304.26923,277.50397,0.99792,391858.24338,325950.25378
1526,1567,283.18421,439.39474,400.52632,365.29374,1640.21053,1495.92825,0.74084,161.73684,147.50955,23.21053,21.16880,0.11381,391858.24338,325950.25378
1527,1568,86.96667,1683.63333,1987.73333,1812.88096,4.53333,4.13456,0.00205,232.20000,211.77436,32.06667,29.24590,0.18217,391858.24338,325950.25378
1528,1569,775.83824,445.26471,72.76471,66.36391,1961.57353,1789.02233,0.88599,194.41176,177.31020,149.42647,136.28207,0.41788,391858.24338,325950.25378
1529,1570,725.68605,1268.36047,1233.09302,1124.62312,627.41860,572.22728,0.28339,150.11628,136.91119,10.37209,9.45970,0.05751,391858.24338,325950.25378
1530,1572,234.04839,653.79032,492.12903,448.83855,1435.83871,1309.53414,0.64853,90.16129,82.23019,33.90323,30.92090,0.21214,391858.24338,325950.25378
1531,1573,560.85000,1455.45000,1472.95000,1343.38091,380.10000,346.66423,0.17168,72.90000,66.48730,58.85000,53.67322,0.43853,391858.24338,325950.25378
