storenormalizedposBA,storeBAraw,storeBApc
0.97537,5.00000,0.02538
0.97589,9.00000,0.04615
0.97642,9.00000,0.04639
0.97694,6.00000,0.03109
0.97746,7.00000,0.03646
0.97799,5.00000,0.02632
0.97851,2.00000,0.01058
0.97904,0.00000,0.00000
0.97956,0.00000,0.00000
0.98008,0.00000,0.00000
0.98061,0.00000,0.00000
0.98113,2.00000,0.01099
0.98166,0.00000,0.00000
0.98218,2.00000,0.01124
0.98270,0.00000,0.00000
0.98323,0.00000,0.00000
0.98375,2.00000,0.01156
0.98428,5.00000,0.02907
0.98480,2.00000,0.01183
0.98532,1.00000,0.00602
0.98585,0.00000,0.00000
0.98637,0.00000,0.00000
0.98690,0.00000,0.00000
0.98742,0.00000,0.00000
0.98795,0.00000,0.00000
0.98847,0.00000,0.00000
0.98899,0.00000,0.00000
0.98952,0.00000,0.00000
0.99004,0.00000,0.00000
0.99057,0.00000,0.00000
0.99109,0.00000,0.00000
0.99161,0.00000,0.00000
0.99214,0.00000,0.00000
0.99266,0.00000,0.00000
0.99319,0.00000,0.00000
0.99371,0.00000,0.00000
0.99423,0.00000,0.00000
0.99476,0.00000,0.00000
0.99528,0.00000,0.00000
0.99581,0.00000,0.00000
0.99633,0.00000,0.00000
0.99686,0.00000,0.00000
0.99738,0.00000,0.00000
0.99790,0.00000,0.00000
0.99843,0.00000,0.00000
0.99895,0.00000,0.00000
0.99948,0.00000,0.00000
1.00000,0.00000,0.00000
