storenormalizedpos,storewidthraw,storewidthum
0.75454,178,81.17105
0.75486,178,81.17105
0.75519,178,81.17105
0.75551,178,81.17105
0.75584,179,81.62707
0.75616,179,81.62707
0.75649,179,81.62707
0.75681,179,81.62707
0.75713,179,81.62707
0.75746,180,82.08309
0.75778,180,82.08309
0.75811,180,82.08309
0.75843,180,82.08309
0.75875,180,82.08309
0.75908,181,82.53910
0.75940,181,82.53910
0.75973,181,82.53910
0.76005,181,82.53910
0.76038,181,82.53910
0.76070,182,82.99512
0.76102,182,82.99512
0.76135,182,82.99512
0.76167,182,82.99512
0.76200,181,82.53910
0.76232,182,82.99512
0.76265,182,82.99512
0.76297,182,82.99512
0.76329,181,82.53910
0.76362,181,82.53910
0.76394,181,82.53910
0.76427,182,82.99512
0.76459,182,82.99512
0.76492,181,82.53910
0.76524,181,82.53910
0.76556,181,82.53910
0.76589,181,82.53910
0.76621,181,82.53910
0.76654,181,82.53910
0.76686,180,82.08309
0.76719,180,82.08309
0.76751,181,82.53910
0.76783,180,82.08309
0.76816,180,82.08309
0.76848,180,82.08309
0.76881,179,81.62707
0.76913,179,81.62707
0.76946,180,82.08309
0.76978,180,82.08309
0.77010,180,82.08309
0.77043,179,81.62707
0.77075,179,81.62707
0.77108,180,82.08309
0.77140,180,82.08309
0.77173,180,82.08309
0.77205,180,82.08309
0.77237,179,81.62707
0.77270,179,81.62707
0.77302,180,82.08309
0.77335,180,82.08309
0.77367,180,82.08309
0.77399,180,82.08309
0.77432,180,82.08309
0.77464,179,81.62707
0.77497,179,81.62707
0.77529,179,81.62707
0.77562,179,81.62707
0.77594,179,81.62707
0.77626,179,81.62707
0.77659,178,81.17105
0.77691,178,81.17105
0.77724,178,81.17105
0.77756,178,81.17105
0.77789,178,81.17105
0.77821,177,80.71503
0.77853,177,80.71503
0.77886,177,80.71503
0.77918,177,80.71503
0.77951,177,80.71503
0.77983,177,80.71503
0.78016,177,80.71503
0.78048,177,80.71503
0.78080,178,81.17105
0.78113,178,81.17105
0.78145,178,81.17105
0.78178,178,81.17105
0.78210,178,81.17105
0.78243,178,81.17105
0.78275,178,81.17105
0.78307,179,81.62707
0.78340,179,81.62707
0.78372,179,81.62707
0.78405,179,81.62707
0.78437,179,81.62707
0.78470,179,81.62707
0.78502,179,81.62707
0.78534,179,81.62707
0.78567,179,81.62707
0.78599,180,82.08309
0.78632,180,82.08309
0.78664,181,82.53910
0.78696,181,82.53910
0.78729,181,82.53910
0.78761,181,82.53910
0.78794,181,82.53910
0.78826,182,82.99512
0.78859,182,82.99512
0.78891,182,82.99512
0.78923,182,82.99512
0.78956,183,83.45114
0.78988,184,83.90715
0.79021,184,83.90715
0.79053,184,83.90715
0.79086,184,83.90715
0.79118,184,83.90715
0.79150,185,84.36317
0.79183,185,84.36317
0.79215,186,84.81919
0.79248,186,84.81919
0.79280,186,84.81919
0.79313,187,85.27521
0.79345,187,85.27521
0.79377,187,85.27521
0.79410,187,85.27521
0.79442,187,85.27521
0.79475,188,85.73122
0.79507,188,85.73122
0.79540,188,85.73122
0.79572,187,85.27521
0.79604,187,85.27521
0.79637,188,85.73122
0.79669,188,85.73122
0.79702,188,85.73122
0.79734,188,85.73122
0.79767,187,85.27521
0.79799,188,85.73122
0.79831,188,85.73122
0.79864,188,85.73122
0.79896,188,85.73122
0.79929,188,85.73122
0.79961,188,85.73122
0.79994,188,85.73122
0.80026,187,85.27521
0.80058,187,85.27521
0.80091,188,85.73122
0.80123,188,85.73122
0.80156,188,85.73122
0.80188,187,85.27521
0.80220,187,85.27521
0.80253,188,85.73122
0.80285,188,85.73122
0.80318,188,85.73122
0.80350,188,85.73122
0.80383,187,85.27521
0.80415,187,85.27521
0.80447,187,85.27521
0.80480,187,85.27521
0.80512,187,85.27521
0.80545,186,84.81919
0.80577,186,84.81919
0.80610,186,84.81919
0.80642,186,84.81919
0.80674,186,84.81919
0.80707,186,84.81919
0.80739,187,85.27521
0.80772,187,85.27521
0.80804,186,84.81919
0.80837,186,84.81919
0.80869,186,84.81919
0.80901,186,84.81919
0.80934,187,85.27521
0.80966,187,85.27521
0.80999,187,85.27521
0.81031,187,85.27521
0.81064,187,85.27521
0.81096,187,85.27521
0.81128,187,85.27521
0.81161,187,85.27521
0.81193,188,85.73122
0.81226,188,85.73122
0.81258,188,85.73122
0.81291,189,86.18724
0.81323,189,86.18724
0.81355,189,86.18724
0.81388,189,86.18724
0.81420,189,86.18724
0.81453,189,86.18724
0.81485,189,86.18724
0.81518,191,87.09927
0.81550,191,87.09927
0.81582,191,87.09927
0.81615,191,87.09927
0.81647,191,87.09927
0.81680,192,87.55529
0.81712,192,87.55529
0.81744,192,87.55529
0.81777,193,88.01131
0.81809,193,88.01131
0.81842,194,88.46733
0.81874,194,88.46733
0.81907,194,88.46733
0.81939,195,88.92334
0.81971,195,88.92334
0.82004,196,89.37936
0.82036,196,89.37936
0.82069,196,89.37936
0.82101,196,89.37936
0.82134,197,89.83538
0.82166,198,90.29139
0.82198,198,90.29139
0.82231,198,90.29139
0.82263,198,90.29139
0.82296,198,90.29139
0.82328,199,90.74741
0.82361,199,90.74741
0.82393,199,90.74741
0.82425,200,91.20343
0.82458,200,91.20343
0.82490,200,91.20343
0.82523,201,91.65945
0.82555,201,91.65945
0.82588,201,91.65945
0.82620,201,91.65945
0.82652,200,91.20343
0.82685,200,91.20343
0.82717,201,91.65945
0.82750,201,91.65945
0.82782,201,91.65945
0.82815,201,91.65945
0.82847,202,92.11546
0.82879,202,92.11546
0.82912,202,92.11546
0.82944,202,92.11546
0.82977,203,92.57148
0.83009,202,92.11546
0.83042,202,92.11546
0.83074,203,92.57148
0.83106,203,92.57148
0.83139,203,92.57148
0.83171,203,92.57148
0.83204,203,92.57148
0.83236,204,93.02750
0.83268,204,93.02750
0.83301,204,93.02750
0.83333,205,93.48351
0.83366,205,93.48351
0.83398,205,93.48351
0.83431,205,93.48351
0.83463,205,93.48351
0.83495,206,93.93953
0.83528,206,93.93953
0.83560,206,93.93953
0.83593,205,93.48351
0.83625,205,93.48351
0.83658,205,93.48351
0.83690,206,93.93953
0.83722,206,93.93953
0.83755,205,93.48351
0.83787,205,93.48351
0.83820,205,93.48351
0.83852,205,93.48351
0.83885,205,93.48351
0.83917,205,93.48351
0.83949,205,93.48351
0.83982,205,93.48351
0.84014,205,93.48351
0.84047,205,93.48351
0.84079,204,93.02750
0.84112,204,93.02750
0.84144,204,93.02750
0.84176,205,93.48351
0.84209,205,93.48351
0.84241,205,93.48351
0.84274,204,93.02750
0.84306,204,93.02750
0.84339,205,93.48351
0.84371,205,93.48351
0.84403,205,93.48351
0.84436,205,93.48351
0.84468,205,93.48351
0.84501,206,93.93953
0.84533,205,93.48351
0.84565,205,93.48351
0.84598,204,93.02750
0.84630,204,93.02750
0.84663,204,93.02750
0.84695,204,93.02750
0.84728,203,92.57148
0.84760,203,92.57148
0.84792,202,92.11546
0.84825,202,92.11546
0.84857,202,92.11546
0.84890,202,92.11546
0.84922,201,91.65945
0.84955,201,91.65945
0.84987,200,91.20343
0.85019,200,91.20343
0.85052,199,90.74741
0.85084,199,90.74741
0.85117,199,90.74741
0.85149,198,90.29139
0.85182,198,90.29139
0.85214,197,89.83538
0.85246,196,89.37936
0.85279,196,89.37936
0.85311,196,89.37936
0.85344,195,88.92334
0.85376,195,88.92334
0.85409,194,88.46733
0.85441,194,88.46733
0.85473,195,88.92334
0.85506,194,88.46733
0.85538,194,88.46733
0.85571,193,88.01131
0.85603,193,88.01131
0.85636,192,87.55529
0.85668,192,87.55529
0.85700,192,87.55529
0.85733,191,87.09927
0.85765,191,87.09927
0.85798,191,87.09927
0.85830,191,87.09927
0.85863,191,87.09927
0.85895,191,87.09927
0.85927,191,87.09927
0.85960,191,87.09927
0.85992,191,87.09927
0.86025,190,86.64326
0.86057,190,86.64326
0.86089,191,87.09927
0.86122,190,86.64326
0.86154,191,87.09927
0.86187,190,86.64326
0.86219,191,87.09927
0.86252,190,86.64326
0.86284,190,86.64326
0.86316,190,86.64326
0.86349,190,86.64326
0.86381,190,86.64326
0.86414,190,86.64326
0.86446,189,86.18724
0.86479,190,86.64326
0.86511,190,86.64326
0.86543,190,86.64326
0.86576,190,86.64326
0.86608,190,86.64326
0.86641,190,86.64326
0.86673,190,86.64326
0.86706,190,86.64326
0.86738,190,86.64326
0.86770,190,86.64326
0.86803,189,86.18724
0.86835,190,86.64326
0.86868,190,86.64326
0.86900,189,86.18724
0.86933,189,86.18724
0.86965,190,86.64326
0.86997,190,86.64326
0.87030,189,86.18724
0.87062,189,86.18724
0.87095,190,86.64326
0.87127,190,86.64326
0.87160,189,86.18724
0.87192,190,86.64326
0.87224,190,86.64326
0.87257,190,86.64326
0.87289,190,86.64326
0.87322,190,86.64326
0.87354,190,86.64326
0.87387,190,86.64326
0.87419,190,86.64326
0.87451,190,86.64326
0.87484,190,86.64326
0.87516,189,86.18724
0.87549,190,86.64326
0.87581,190,86.64326
0.87613,190,86.64326
0.87646,190,86.64326
0.87678,190,86.64326
0.87711,191,87.09927
0.87743,190,86.64326
0.87776,190,86.64326
0.87808,190,86.64326
0.87840,190,86.64326
0.87873,190,86.64326
0.87905,190,86.64326
0.87938,189,86.18724
0.87970,190,86.64326
0.88003,189,86.18724
0.88035,189,86.18724
0.88067,189,86.18724
0.88100,189,86.18724
0.88132,189,86.18724
0.88165,188,85.73122
0.88197,189,86.18724
0.88230,188,85.73122
0.88262,188,85.73122
0.88294,188,85.73122
0.88327,188,85.73122
0.88359,187,85.27521
0.88392,188,85.73122
0.88424,188,85.73122
0.88457,187,85.27521
0.88489,187,85.27521
0.88521,187,85.27521
0.88554,187,85.27521
0.88586,186,84.81919
0.88619,186,84.81919
0.88651,185,84.36317
0.88684,186,84.81919
0.88716,185,84.36317
0.88748,185,84.36317
0.88781,185,84.36317
0.88813,184,83.90715
0.88846,184,83.90715
0.88878,183,83.45114
0.88911,183,83.45114
0.88943,182,82.99512
0.88975,182,82.99512
0.89008,182,82.99512
0.89040,182,82.99512
0.89073,181,82.53910
0.89105,181,82.53910
0.89137,181,82.53910
0.89170,180,82.08309
0.89202,180,82.08309
0.89235,180,82.08309
0.89267,180,82.08309
0.89300,180,82.08309
0.89332,179,81.62707
0.89364,179,81.62707
0.89397,178,81.17105
0.89429,178,81.17105
0.89462,179,81.62707
0.89494,178,81.17105
0.89527,178,81.17105
0.89559,177,80.71503
0.89591,177,80.71503
0.89624,178,81.17105
0.89656,177,80.71503
0.89689,177,80.71503
0.89721,177,80.71503
0.89754,177,80.71503
0.89786,177,80.71503
0.89818,176,80.25902
0.89851,176,80.25902
0.89883,175,79.80300
0.89916,176,80.25902
0.89948,175,79.80300
0.89981,175,79.80300
0.90013,175,79.80300
0.90045,174,79.34698
0.90078,175,79.80300
0.90110,174,79.34698
0.90143,174,79.34698
0.90175,174,79.34698
0.90208,173,78.89097
0.90240,174,79.34698
0.90272,174,79.34698
0.90305,173,78.89097
0.90337,173,78.89097
0.90370,173,78.89097
0.90402,173,78.89097
0.90435,172,78.43495
0.90467,172,78.43495
0.90499,172,78.43495
0.90532,172,78.43495
0.90564,172,78.43495
0.90597,171,77.97893
0.90629,171,77.97893
0.90661,170,77.52291
0.90694,170,77.52291
0.90726,170,77.52291
0.90759,170,77.52291
0.90791,170,77.52291
0.90824,169,77.06690
0.90856,169,77.06690
0.90888,169,77.06690
0.90921,168,76.61088
0.90953,168,76.61088
0.90986,168,76.61088
0.91018,168,76.61088
0.91051,168,76.61088
0.91083,167,76.15486
0.91115,167,76.15486
0.91148,166,75.69885
0.91180,166,75.69885
0.91213,166,75.69885
0.91245,165,75.24283
0.91278,166,75.69885
0.91310,166,75.69885
0.91342,165,75.24283
0.91375,165,75.24283
0.91407,164,74.78681
0.91440,164,74.78681
0.91472,164,74.78681
0.91505,163,74.33079
0.91537,163,74.33079
0.91569,163,74.33079
0.91602,163,74.33079
0.91634,163,74.33079
0.91667,162,73.87478
0.91699,162,73.87478
0.91732,162,73.87478
0.91764,161,73.41876
0.91796,161,73.41876
0.91829,160,72.96274
0.91861,161,73.41876
0.91894,161,73.41876
0.91926,160,72.96274
0.91958,160,72.96274
0.91991,160,72.96274
0.92023,160,72.96274
0.92056,160,72.96274
0.92088,160,72.96274
0.92121,160,72.96274
0.92153,159,72.50673
0.92185,160,72.96274
0.92218,160,72.96274
0.92250,160,72.96274
0.92283,159,72.50673
0.92315,159,72.50673
0.92348,160,72.96274
0.92380,160,72.96274
0.92412,160,72.96274
0.92445,160,72.96274
0.92477,160,72.96274
0.92510,160,72.96274
0.92542,160,72.96274
0.92575,160,72.96274
0.92607,160,72.96274
0.92639,161,73.41876
0.92672,160,72.96274
0.92704,160,72.96274
0.92737,161,73.41876
0.92769,160,72.96274
0.92802,160,72.96274
0.92834,160,72.96274
0.92866,159,72.50673
0.92899,160,72.96274
0.92931,159,72.50673
0.92964,160,72.96274
0.92996,159,72.50673
0.93029,160,72.96274
0.93061,159,72.50673
0.93093,159,72.50673
0.93126,158,72.05071
0.93158,159,72.50673
0.93191,159,72.50673
0.93223,159,72.50673
0.93256,159,72.50673
0.93288,159,72.50673
0.93320,158,72.05071
0.93353,159,72.50673
0.93385,158,72.05071
0.93418,158,72.05071
0.93450,159,72.50673
0.93482,158,72.05071
0.93515,158,72.05071
0.93547,158,72.05071
0.93580,158,72.05071
0.93612,158,72.05071
0.93645,157,71.59469
0.93677,156,71.13867
0.93709,157,71.59469
0.93742,157,71.59469
0.93774,156,71.13867
0.93807,155,70.68266
0.93839,156,71.13867
0.93872,155,70.68266
0.93904,154,70.22664
0.93936,154,70.22664
0.93969,153,69.77062
0.94001,153,69.77062
0.94034,152,69.31461
0.94066,151,68.85859
0.94099,152,69.31461
0.94131,151,68.85859
0.94163,150,68.40257
0.94196,150,68.40257
0.94228,149,67.94655
0.94261,149,67.94655
0.94293,148,67.49054
0.94326,147,67.03452
0.94358,147,67.03452
0.94390,146,66.57850
0.94423,146,66.57850
0.94455,145,66.12249
0.94488,144,65.66647
0.94520,144,65.66647
0.94553,143,65.21045
0.94585,143,65.21045
0.94617,142,64.75443
0.94650,141,64.29842
0.94682,141,64.29842
0.94715,140,63.84240
0.94747,140,63.84240
0.94780,139,63.38638
0.94812,138,62.93037
0.94844,138,62.93037
0.94877,137,62.47435
0.94909,137,62.47435
0.94942,136,62.01833
0.94974,135,61.56231
0.95006,135,61.56231
0.95039,134,61.10630
0.95071,134,61.10630
0.95104,134,61.10630
0.95136,133,60.65028
0.95169,133,60.65028
0.95201,132,60.19426
0.95233,132,60.19426
0.95266,131,59.73825
0.95298,130,59.28223
0.95331,130,59.28223
0.95363,129,58.82621
0.95396,129,58.82621
0.95428,128,58.37019
0.95460,128,58.37019
0.95493,127,57.91418
0.95525,127,57.91418
0.95558,126,57.45816
0.95590,125,57.00214
0.95623,125,57.00214
0.95655,125,57.00214
0.95687,124,56.54613
0.95720,123,56.09011
0.95752,122,55.63409
0.95785,122,55.63409
0.95817,121,55.17807
0.95850,120,54.72206
0.95882,120,54.72206
0.95914,119,54.26604
0.95947,118,53.81002
0.95979,116,52.89799
0.96012,116,52.89799
0.96044,114,51.98595
0.96077,114,51.98595
0.96109,113,51.52994
0.96141,112,51.07392
0.96174,111,50.61790
0.96206,111,50.61790
0.96239,109,49.70587
0.96271,108,49.24985
0.96304,106,48.33782
0.96336,106,48.33782
0.96368,105,47.88180
0.96401,104,47.42578
0.96433,103,46.96977
0.96466,102,46.51375
0.96498,101,46.05773
0.96530,99,45.14570
0.96563,99,45.14570
0.96595,98,44.68968
0.96628,96,43.77765
0.96660,95,43.32163
0.96693,95,43.32163
0.96725,93,42.40959
0.96757,92,41.95358
0.96790,92,41.95358
0.96822,91,41.49756
0.96855,91,41.49756
0.96887,90,41.04154
0.96920,89,40.58553
0.96952,89,40.58553
0.96984,88,40.12951
0.97017,88,40.12951
0.97049,87,39.67349
0.97082,86,39.21747
0.97114,85,38.76146
0.97147,85,38.76146
0.97179,84,38.30544
0.97211,83,37.84942
0.97244,83,37.84942
0.97276,82,37.39341
0.97309,81,36.93739
0.97341,81,36.93739
0.97374,81,36.93739
0.97406,80,36.48137
0.97438,79,36.02535
0.97471,78,35.56934
0.97503,78,35.56934
0.97536,77,35.11332
0.97568,76,34.65730
0.97601,77,35.11332
0.97633,76,34.65730
0.97665,75,34.20129
0.97698,75,34.20129
0.97730,74,33.74527
0.97763,73,33.28925
0.97795,72,32.83323
0.97827,72,32.83323
0.97860,71,32.37722
0.97892,70,31.92120
0.97925,70,31.92120
0.97957,69,31.46518
0.97990,68,31.00917
0.98022,68,31.00917
0.98054,67,30.55315
0.98087,67,30.55315
0.98119,66,30.09713
0.98152,66,30.09713
0.98184,65,29.64111
0.98217,64,29.18510
0.98249,64,29.18510
0.98281,63,28.72908
0.98314,63,28.72908
0.98346,62,28.27306
0.98379,62,28.27306
0.98411,62,28.27306
0.98444,61,27.81705
0.98476,60,27.36103
0.98508,60,27.36103
0.98541,59,26.90501
0.98573,59,26.90501
0.98606,57,25.99298
0.98638,57,25.99298
0.98671,56,25.53696
0.98703,55,25.08094
0.98735,55,25.08094
0.98768,54,24.62493
0.98800,54,24.62493
0.98833,54,24.62493
0.98865,53,24.16891
0.98898,53,24.16891
0.98930,53,24.16891
0.98962,53,24.16891
0.98995,52,23.71289
0.99027,51,23.25687
0.99060,51,23.25687
0.99092,51,23.25687
0.99125,51,23.25687
0.99157,51,23.25687
0.99189,49,22.34484
0.99222,49,22.34484
0.99254,49,22.34484
0.99287,49,22.34484
0.99319,47,21.43281
0.99351,47,21.43281
0.99384,47,21.43281
0.99416,46,20.97679
0.99449,46,20.97679
0.99481,45,20.52077
0.99514,44,20.06475
0.99546,44,20.06475
0.99578,44,20.06475
0.99611,43,19.60874
0.99643,44,20.06475
0.99676,43,19.60874
0.99708,43,19.60874
0.99741,42,19.15272
0.99773,42,19.15272
0.99805,42,19.15272
0.99838,41,18.69670
0.99870,40,18.24069
0.99903,39,17.78467
0.99935,38,17.32865
0.99968,37,16.87263
1.00000,36,16.41662
