storenormalizedposBA,storeBAraw,storeBApc
0.70787,1.00000,0.00645
0.70825,3.00000,0.01935
0.70863,4.00000,0.02614
0.70901,3.00000,0.01961
0.70940,3.00000,0.01961
0.70978,2.00000,0.01316
0.71016,2.00000,0.01325
0.71054,2.00000,0.01333
0.71092,2.00000,0.01307
0.71130,2.00000,0.01333
0.71168,2.00000,0.01325
0.71206,0.00000,0.00000
0.71244,2.00000,0.01342
0.71282,4.00000,0.02667
0.71320,1.00000,0.00680
0.71358,2.00000,0.01342
0.71396,0.00000,0.00000
0.71434,1.00000,0.00676
0.71472,0.00000,0.00000
0.71510,1.00000,0.00680
0.71548,0.00000,0.00000
0.71586,0.00000,0.00000
0.71624,0.00000,0.00000
0.71662,0.00000,0.00000
0.71700,0.00000,0.00000
0.71738,0.00000,0.00000
0.71776,0.00000,0.00000
0.71814,0.00000,0.00000
0.71852,0.00000,0.00000
0.71890,0.00000,0.00000
0.71928,5.00000,0.03401
0.71967,5.00000,0.03425
0.72005,5.00000,0.03378
0.72043,4.00000,0.02721
0.72081,5.00000,0.03425
0.72119,3.00000,0.02055
0.72157,1.00000,0.00676
0.72195,1.00000,0.00680
0.72233,0.00000,0.00000
0.72271,3.00000,0.02041
0.72309,5.00000,0.03401
0.72347,7.00000,0.04730
0.72385,2.00000,0.01361
0.72423,2.00000,0.01342
0.72461,5.00000,0.03401
0.72499,2.00000,0.01351
0.72537,3.00000,0.02041
0.72575,2.00000,0.01370
0.72613,3.00000,0.02027
0.72651,4.00000,0.02721
0.72689,5.00000,0.03401
0.72727,3.00000,0.02055
0.72765,5.00000,0.03401
0.72803,3.00000,0.02069
0.72841,5.00000,0.03401
0.72879,8.00000,0.05479
0.72917,1.00000,0.00690
0.72955,2.00000,0.01379
0.72994,5.00000,0.03472
0.73032,4.00000,0.02778
0.73070,2.00000,0.01379
0.73108,7.00000,0.04895
0.73146,4.00000,0.02778
0.73184,3.00000,0.02113
0.73222,5.00000,0.03497
0.73260,1.00000,0.00709
0.73298,1.00000,0.00699
0.73336,0.00000,0.00000
0.73374,0.00000,0.00000
0.73412,2.00000,0.01439
0.73450,3.00000,0.02174
0.73488,2.00000,0.01418
0.73526,1.00000,0.00725
0.73564,3.00000,0.02158
0.73602,4.00000,0.02878
0.73640,3.00000,0.02206
0.73678,2.00000,0.01449
0.73716,7.00000,0.05109
0.73754,4.00000,0.02920
0.73792,2.00000,0.01471
0.73830,0.00000,0.00000
0.73868,0.00000,0.00000
0.73906,0.00000,0.00000
0.73944,1.00000,0.00746
0.73983,2.00000,0.01504
0.74021,2.00000,0.01481
0.74059,3.00000,0.02256
0.74097,3.00000,0.02256
0.74135,4.00000,0.02985
0.74173,4.00000,0.03053
0.74211,3.00000,0.02256
0.74249,6.00000,0.04580
0.74287,6.00000,0.04545
0.74325,9.00000,0.06818
0.74363,4.00000,0.03053
0.74401,3.00000,0.02273
0.74439,0.00000,0.00000
0.74477,0.00000,0.00000
0.74515,2.00000,0.01515
0.74553,5.00000,0.03676
0.74591,9.00000,0.06767
0.74629,7.00000,0.05185
0.74667,5.00000,0.03731
0.74705,8.00000,0.05839
0.74743,6.00000,0.04348
0.74781,14.00000,0.10219
0.74819,8.00000,0.05714
0.74857,6.00000,0.04255
0.74895,3.00000,0.02113
0.74933,1.00000,0.00699
0.74971,1.00000,0.00690
0.75010,1.00000,0.00685
0.75048,0.00000,0.00000
0.75086,2.00000,0.01351
0.75124,1.00000,0.00671
0.75162,2.00000,0.01325
0.75200,5.00000,0.03333
0.75238,6.00000,0.03947
0.75276,5.00000,0.03226
0.75314,5.00000,0.03268
0.75352,4.00000,0.02597
0.75390,5.00000,0.03185
0.75428,7.00000,0.04487
0.75466,9.00000,0.05769
0.75504,14.00000,0.08974
0.75542,11.00000,0.06918
0.75580,8.00000,0.05128
0.75618,5.00000,0.03165
0.75656,10.00000,0.06410
0.75694,8.00000,0.05096
0.75732,6.00000,0.03846
0.75770,7.00000,0.04516
0.75808,14.00000,0.08974
0.75846,12.00000,0.07843
0.75884,20.00000,0.12739
0.75922,8.00000,0.05263
0.75960,11.00000,0.07051
0.75998,7.00000,0.04487
0.76037,11.00000,0.07190
0.76075,10.00000,0.06410
0.76113,9.00000,0.05769
0.76151,6.00000,0.03822
0.76189,8.00000,0.05128
0.76227,7.00000,0.04403
0.76265,6.00000,0.03797
0.76303,9.00000,0.05732
0.76341,7.00000,0.04430
0.76379,10.00000,0.06410
0.76417,12.00000,0.07500
0.76455,13.00000,0.08442
0.76493,13.00000,0.08228
0.76531,18.00000,0.11538
0.76569,20.00000,0.12903
0.76607,26.00000,0.16667
0.76645,26.00000,0.16774
0.76683,19.00000,0.12102
0.76721,26.00000,0.16774
0.76759,20.00000,0.12903
0.76797,20.00000,0.12903
0.76835,17.00000,0.11039
0.76873,11.00000,0.07190
0.76911,7.00000,0.04636
0.76949,6.00000,0.03947
0.76987,13.00000,0.08784
0.77025,13.00000,0.08904
0.77064,15.00000,0.10417
0.77102,19.00000,0.13475
0.77140,16.00000,0.11511
0.77178,19.00000,0.14074
0.77216,22.00000,0.16296
0.77254,22.00000,0.16667
0.77292,17.00000,0.13077
0.77330,23.00000,0.17969
0.77368,26.00000,0.20635
0.77406,23.00000,0.18254
0.77444,18.00000,0.14516
0.77482,21.00000,0.16935
0.77520,15.00000,0.12397
0.77558,16.00000,0.13333
0.77596,15.00000,0.12821
0.77634,22.00000,0.19130
0.77672,16.00000,0.13913
0.77710,14.00000,0.12613
0.77748,8.00000,0.07273
0.77786,9.00000,0.08491
0.77824,11.00000,0.10577
0.77862,14.00000,0.13462
0.77900,9.00000,0.08738
0.77938,6.00000,0.05941
0.77976,10.00000,0.09804
0.78014,11.00000,0.11000
0.78052,8.00000,0.08081
0.78091,6.00000,0.06061
0.78129,5.00000,0.05155
0.78167,8.00000,0.08163
0.78205,9.00000,0.09278
0.78243,11.00000,0.11458
0.78281,12.00000,0.12632
0.78319,9.00000,0.09375
0.78357,7.00000,0.07447
0.78395,7.00000,0.07447
0.78433,6.00000,0.06452
0.78471,9.00000,0.09677
0.78509,9.00000,0.09574
0.78547,7.00000,0.07527
0.78585,8.00000,0.08696
0.78623,4.00000,0.04348
0.78661,5.00000,0.05376
0.78699,8.00000,0.08602
0.78737,9.00000,0.09677
0.78775,11.00000,0.11957
0.78813,11.00000,0.11957
0.78851,8.00000,0.08791
0.78889,8.00000,0.08602
0.78927,8.00000,0.08696
0.78965,8.00000,0.08791
0.79003,8.00000,0.08696
0.79041,12.00000,0.13043
0.79079,15.00000,0.16484
0.79118,11.00000,0.12222
0.79156,12.00000,0.13187
0.79194,14.00000,0.15556
0.79232,10.00000,0.11111
0.79270,13.00000,0.14607
0.79308,13.00000,0.14607
0.79346,9.00000,0.10227
0.79384,7.00000,0.07865
0.79422,15.00000,0.16854
0.79460,13.00000,0.14773
0.79498,10.00000,0.11364
0.79536,10.00000,0.11364
0.79574,13.00000,0.14943
0.79612,10.00000,0.11628
0.79650,9.00000,0.10345
0.79688,8.00000,0.09412
0.79726,9.00000,0.10465
0.79764,12.00000,0.13953
0.79802,13.00000,0.15476
0.79840,16.00000,0.19048
0.79878,13.00000,0.15476
0.79916,11.00000,0.13415
0.79954,6.00000,0.07317
0.79992,7.00000,0.08642
0.80030,7.00000,0.09091
0.80068,5.00000,0.06494
0.80107,5.00000,0.06849
0.80145,6.00000,0.08333
0.80183,11.00000,0.15278
0.80221,12.00000,0.17143
0.80259,7.00000,0.09859
0.80297,5.00000,0.07042
0.80335,5.00000,0.07042
0.80373,9.00000,0.12676
0.80411,11.00000,0.15714
0.80449,12.00000,0.17143
0.80487,16.00000,0.22535
0.80525,10.00000,0.14493
0.80563,8.00000,0.11268
0.80601,13.00000,0.18310
0.80639,17.00000,0.24286
0.80677,13.00000,0.18310
0.80715,18.00000,0.25714
0.80753,17.00000,0.23944
0.80791,11.00000,0.15714
0.80829,13.00000,0.18310
0.80867,11.00000,0.15493
0.80905,14.00000,0.20000
0.80943,15.00000,0.21429
0.80981,14.00000,0.19718
0.81019,16.00000,0.22857
0.81057,20.00000,0.28571
0.81095,10.00000,0.14493
0.81134,10.00000,0.14493
0.81172,15.00000,0.21429
0.81210,13.00000,0.18841
0.81248,14.00000,0.20000
0.81286,16.00000,0.23188
0.81324,16.00000,0.23529
0.81362,10.00000,0.14706
0.81400,11.00000,0.16176
0.81438,16.00000,0.23881
0.81476,16.00000,0.23529
0.81514,16.00000,0.23529
0.81552,21.00000,0.30882
0.81590,23.00000,0.34328
0.81628,20.00000,0.30303
0.81666,20.00000,0.29412
0.81704,16.00000,0.24242
0.81742,20.00000,0.30303
0.81780,19.00000,0.28788
0.81818,22.00000,0.32836
0.81856,18.00000,0.27273
0.81894,14.00000,0.21212
0.81932,10.00000,0.15152
0.81970,13.00000,0.20000
0.82008,16.00000,0.24615
0.82046,14.00000,0.21538
0.82084,14.00000,0.21538
0.82122,12.00000,0.18462
0.82161,14.00000,0.21875
0.82199,8.00000,0.12308
0.82237,14.00000,0.21538
0.82275,16.00000,0.24615
0.82313,18.00000,0.27692
0.82351,11.00000,0.17188
0.82389,11.00000,0.16667
0.82427,10.00000,0.15385
0.82465,7.00000,0.10606
0.82503,4.00000,0.06061
0.82541,5.00000,0.07576
0.82579,10.00000,0.14925
0.82617,13.00000,0.19697
0.82655,13.00000,0.19403
0.82693,15.00000,0.22059
0.82731,20.00000,0.30303
0.82769,20.00000,0.29412
0.82807,18.00000,0.26866
0.82845,23.00000,0.33824
0.82883,27.00000,0.39706
0.82921,27.00000,0.39706
0.82959,25.00000,0.36232
0.82997,23.00000,0.33824
0.83035,22.00000,0.32836
0.83073,18.00000,0.26087
0.83111,22.00000,0.32353
0.83149,16.00000,0.23881
0.83188,19.00000,0.27941
0.83226,17.00000,0.25000
0.83264,22.00000,0.32836
0.83302,23.00000,0.34328
0.83340,19.00000,0.28358
0.83378,19.00000,0.28788
0.83416,22.00000,0.33333
0.83454,25.00000,0.38462
0.83492,25.00000,0.38462
0.83530,19.00000,0.29231
0.83568,12.00000,0.19048
0.83606,14.00000,0.21875
0.83644,14.00000,0.21875
0.83682,16.00000,0.25806
0.83720,16.00000,0.25806
0.83758,17.00000,0.26984
0.83796,16.00000,0.25806
0.83834,15.00000,0.24590
0.83872,14.00000,0.22951
0.83910,13.00000,0.21311
0.83948,14.00000,0.23333
0.83986,14.00000,0.23333
0.84024,15.00000,0.24590
0.84062,14.00000,0.22951
0.84100,14.00000,0.23333
0.84138,12.00000,0.20000
0.84176,12.00000,0.20000
0.84215,13.00000,0.21667
0.84253,11.00000,0.18644
0.84291,10.00000,0.16949
0.84329,10.00000,0.16667
0.84367,13.00000,0.21667
0.84405,12.00000,0.20000
0.84443,15.00000,0.25424
0.84481,14.00000,0.23729
0.84519,15.00000,0.25424
0.84557,14.00000,0.23729
0.84595,12.00000,0.20000
0.84633,11.00000,0.18333
0.84671,13.00000,0.21667
0.84709,11.00000,0.18333
0.84747,23.00000,0.38333
0.84785,25.00000,0.41667
0.84823,29.00000,0.46774
0.84861,27.00000,0.43548
0.84899,22.00000,0.35484
0.84937,26.00000,0.41935
0.84975,18.00000,0.29032
0.85013,18.00000,0.28571
0.85051,17.00000,0.26984
0.85089,15.00000,0.23810
0.85127,15.00000,0.23810
0.85165,19.00000,0.30159
0.85203,19.00000,0.29688
0.85242,24.00000,0.37500
0.85280,24.00000,0.37500
0.85318,24.00000,0.37500
0.85356,26.00000,0.40625
0.85394,23.00000,0.35938
0.85432,26.00000,0.40625
0.85470,21.00000,0.32812
0.85508,21.00000,0.32812
0.85546,25.00000,0.38462
0.85584,18.00000,0.27692
0.85622,15.00000,0.22727
0.85660,15.00000,0.22727
0.85698,18.00000,0.27273
0.85736,14.00000,0.21212
0.85774,17.00000,0.25758
0.85812,18.00000,0.27273
0.85850,27.00000,0.40909
0.85888,30.00000,0.45455
0.85926,28.00000,0.41791
0.85964,20.00000,0.29412
0.86002,17.00000,0.25000
0.86040,24.00000,0.35294
0.86078,25.00000,0.36765
0.86116,25.00000,0.36765
0.86154,24.00000,0.34783
0.86192,21.00000,0.30000
0.86231,24.00000,0.34286
0.86269,20.00000,0.28169
0.86307,19.00000,0.26761
0.86345,13.00000,0.18310
0.86383,15.00000,0.20548
0.86421,21.00000,0.28767
0.86459,21.00000,0.28767
0.86497,27.00000,0.36986
0.86535,28.00000,0.37838
0.86573,31.00000,0.41892
0.86611,34.00000,0.45946
0.86649,36.00000,0.48000
0.86687,32.00000,0.42105
0.86725,35.00000,0.46053
0.86763,32.00000,0.42105
0.86801,31.00000,0.40789
0.86839,35.00000,0.45455
0.86877,36.00000,0.46753
0.86915,34.00000,0.43590
0.86953,30.00000,0.38462
0.86991,31.00000,0.39744
0.87029,36.00000,0.46154
0.87067,37.00000,0.47436
0.87105,38.00000,0.48718
0.87143,38.00000,0.48718
0.87181,38.00000,0.48718
0.87219,36.00000,0.46154
0.87258,38.00000,0.48718
0.87296,30.00000,0.38462
0.87334,29.00000,0.37179
0.87372,22.00000,0.28205
0.87410,25.00000,0.32051
0.87448,27.00000,0.34615
0.87486,28.00000,0.35897
0.87524,30.00000,0.38462
0.87562,37.00000,0.47436
0.87600,41.00000,0.52564
0.87638,42.00000,0.53846
0.87676,45.00000,0.57692
0.87714,44.00000,0.55696
0.87752,42.00000,0.53165
0.87790,42.00000,0.52500
0.87828,44.00000,0.55000
0.87866,42.00000,0.51220
0.87904,41.00000,0.50000
0.87942,40.00000,0.48193
0.87980,40.00000,0.47059
0.88018,40.00000,0.47059
0.88056,40.00000,0.45977
0.88094,41.00000,0.47126
0.88132,45.00000,0.50562
0.88170,39.00000,0.42857
0.88208,38.00000,0.41758
0.88246,34.00000,0.35789
0.88285,40.00000,0.42105
0.88323,45.00000,0.46875
0.88361,41.00000,0.41837
0.88399,44.00000,0.44898
0.88437,46.00000,0.45545
0.88475,46.00000,0.44660
0.88513,47.00000,0.44762
0.88551,47.00000,0.44340
0.88589,50.00000,0.45872
0.88627,46.00000,0.42593
0.88665,52.00000,0.47273
0.88703,57.00000,0.50442
0.88741,59.00000,0.52212
0.88779,62.00000,0.52991
0.88817,60.00000,0.52174
0.88855,70.00000,0.59322
0.88893,72.00000,0.59504
0.88931,76.00000,0.63333
0.88969,73.00000,0.59350
0.89007,71.00000,0.57258
0.89045,76.00000,0.60800
0.89083,75.00000,0.59524
0.89121,83.00000,0.64844
0.89159,87.00000,0.67442
0.89197,84.00000,0.64615
0.89235,79.00000,0.60769
0.89273,75.00000,0.57692
0.89312,84.00000,0.62687
0.89350,85.00000,0.64394
0.89388,81.00000,0.60448
0.89426,80.00000,0.59701
0.89464,83.00000,0.62879
0.89502,87.00000,0.64444
0.89540,89.00000,0.66917
0.89578,83.00000,0.61481
0.89616,82.00000,0.60741
0.89654,86.00000,0.63704
0.89692,82.00000,0.60741
0.89730,85.00000,0.63433
0.89768,83.00000,0.61481
0.89806,75.00000,0.56391
0.89844,76.00000,0.56716
0.89882,75.00000,0.57252
0.89920,77.00000,0.59231
0.89958,76.00000,0.58015
0.89996,75.00000,0.57692
0.90034,79.00000,0.60769
0.90072,83.00000,0.64844
0.90110,83.00000,0.64341
0.90148,87.00000,0.67442
0.90186,92.00000,0.72441
0.90224,97.00000,0.75194
0.90262,101.00000,0.78295
0.90300,99.00000,0.77344
0.90339,100.00000,0.78740
0.90377,95.00000,0.74803
0.90415,90.00000,0.70312
0.90453,87.00000,0.67969
0.90491,87.00000,0.68504
0.90529,82.00000,0.65079
0.90567,84.00000,0.66667
0.90605,91.00000,0.71654
0.90643,86.00000,0.67717
0.90681,83.00000,0.65354
0.90719,75.00000,0.59055
0.90757,70.00000,0.55118
0.90795,69.00000,0.54331
0.90833,69.00000,0.54762
0.90871,66.00000,0.51969
0.90909,66.00000,0.51969
0.90947,72.00000,0.56693
0.90985,77.00000,0.60630
0.91023,82.00000,0.64567
0.91061,90.00000,0.71429
0.91099,87.00000,0.69048
0.91137,90.00000,0.71429
0.91175,86.00000,0.68254
0.91213,87.00000,0.69048
0.91251,86.00000,0.68800
0.91289,84.00000,0.67200
0.91328,88.00000,0.70400
0.91366,93.00000,0.74400
0.91404,92.00000,0.73600
0.91442,87.00000,0.69600
0.91480,82.00000,0.66129
0.91518,83.00000,0.66935
0.91556,83.00000,0.66935
0.91594,79.00000,0.63710
0.91632,73.00000,0.58871
0.91670,70.00000,0.56911
0.91708,75.00000,0.60976
0.91746,73.00000,0.58871
0.91784,72.00000,0.58065
0.91822,70.00000,0.56911
0.91860,77.00000,0.62602
0.91898,79.00000,0.64228
0.91936,66.00000,0.53659
0.91974,57.00000,0.46721
0.92012,56.00000,0.45902
0.92050,46.00000,0.37705
0.92088,52.00000,0.42975
0.92126,48.00000,0.39669
0.92164,53.00000,0.43802
0.92202,50.00000,0.41667
0.92240,55.00000,0.45833
0.92278,55.00000,0.45833
0.92316,53.00000,0.44538
0.92355,50.00000,0.42373
0.92393,52.00000,0.44068
0.92431,49.00000,0.41525
0.92469,46.00000,0.39316
0.92507,49.00000,0.41880
0.92545,52.00000,0.44444
0.92583,49.00000,0.42241
0.92621,52.00000,0.44828
0.92659,54.00000,0.46957
0.92697,51.00000,0.44348
0.92735,57.00000,0.49565
0.92773,47.00000,0.41593
0.92811,49.00000,0.43363
0.92849,48.00000,0.42478
0.92887,48.00000,0.42478
0.92925,47.00000,0.41964
0.92963,46.00000,0.41071
0.93001,37.00000,0.33036
0.93039,44.00000,0.39640
0.93077,49.00000,0.44144
0.93115,53.00000,0.47748
0.93153,58.00000,0.53211
0.93191,62.00000,0.56881
0.93229,56.00000,0.51376
0.93267,52.00000,0.48148
0.93305,59.00000,0.54630
0.93343,59.00000,0.54630
0.93382,55.00000,0.51402
0.93420,54.00000,0.50467
0.93458,61.00000,0.57009
0.93496,61.00000,0.57009
0.93534,60.00000,0.56604
0.93572,61.00000,0.57547
0.93610,62.00000,0.58491
0.93648,61.00000,0.57547
0.93686,56.00000,0.53333
0.93724,54.00000,0.51429
0.93762,59.00000,0.56190
0.93800,61.00000,0.58654
0.93838,58.00000,0.55769
0.93876,59.00000,0.57282
0.93914,61.00000,0.59223
0.93952,60.00000,0.58252
0.93990,54.00000,0.52941
0.94028,54.00000,0.52941
0.94066,50.00000,0.49020
0.94104,52.00000,0.51485
0.94142,52.00000,0.51485
0.94180,55.00000,0.55556
0.94218,55.00000,0.55556
0.94256,59.00000,0.60204
0.94294,59.00000,0.60204
0.94332,51.00000,0.52577
0.94370,57.00000,0.58763
0.94409,52.00000,0.54167
0.94447,59.00000,0.61458
0.94485,58.00000,0.61702
0.94523,62.00000,0.66667
0.94561,55.00000,0.59140
0.94599,53.00000,0.57609
0.94637,45.00000,0.49451
0.94675,44.00000,0.48352
0.94713,39.00000,0.43333
0.94751,38.00000,0.42697
0.94789,43.00000,0.48315
0.94827,45.00000,0.51136
0.94865,49.00000,0.55682
0.94903,50.00000,0.56818
0.94941,51.00000,0.58621
0.94979,47.00000,0.54651
0.95017,40.00000,0.46512
0.95055,39.00000,0.45882
0.95093,38.00000,0.44706
0.95131,41.00000,0.48235
0.95169,48.00000,0.57143
0.95207,46.00000,0.54762
0.95245,45.00000,0.54217
0.95283,43.00000,0.51807
0.95321,43.00000,0.51807
0.95359,37.00000,0.45122
0.95397,33.00000,0.40244
0.95436,30.00000,0.36585
0.95474,31.00000,0.37805
0.95512,30.00000,0.37037
0.95550,30.00000,0.37500
0.95588,31.00000,0.38750
0.95626,28.00000,0.35000
0.95664,33.00000,0.41250
0.95702,35.00000,0.44304
0.95740,33.00000,0.41772
0.95778,38.00000,0.48101
0.95816,31.00000,0.39241
0.95854,29.00000,0.37179
0.95892,31.00000,0.40260
0.95930,30.00000,0.38961
0.95968,30.00000,0.38961
0.96006,24.00000,0.31579
0.96044,24.00000,0.31579
0.96082,30.00000,0.39474
0.96120,27.00000,0.36000
0.96158,25.00000,0.33784
0.96196,29.00000,0.39189
0.96234,29.00000,0.39726
0.96272,28.00000,0.38889
0.96310,31.00000,0.43056
0.96348,33.00000,0.45833
0.96386,30.00000,0.42857
0.96424,27.00000,0.38571
0.96463,25.00000,0.35714
0.96501,26.00000,0.37681
0.96539,23.00000,0.33824
0.96577,22.00000,0.32353
0.96615,27.00000,0.39706
0.96653,27.00000,0.40909
0.96691,25.00000,0.37879
0.96729,25.00000,0.37879
0.96767,25.00000,0.38462
0.96805,24.00000,0.37500
0.96843,24.00000,0.37500
0.96881,25.00000,0.39683
0.96919,24.00000,0.38095
0.96957,23.00000,0.37705
0.96995,24.00000,0.39344
0.97033,28.00000,0.45902
0.97071,29.00000,0.47541
0.97109,28.00000,0.46667
0.97147,28.00000,0.46667
0.97185,27.00000,0.45000
0.97223,29.00000,0.49153
0.97261,30.00000,0.50847
0.97299,32.00000,0.54237
0.97337,31.00000,0.53448
0.97375,31.00000,0.53448
0.97413,28.00000,0.48276
0.97452,28.00000,0.49123
0.97490,28.00000,0.49123
0.97528,31.00000,0.55357
0.97566,34.00000,0.60714
0.97604,30.00000,0.54545
0.97642,28.00000,0.50909
0.97680,26.00000,0.48148
0.97718,27.00000,0.50000
0.97756,28.00000,0.52830
0.97794,26.00000,0.49057
0.97832,25.00000,0.48077
0.97870,25.00000,0.48077
0.97908,23.00000,0.45098
0.97946,21.00000,0.42000
0.97984,20.00000,0.40000
0.98022,19.00000,0.38776
0.98060,21.00000,0.44681
0.98098,16.00000,0.34043
0.98136,18.00000,0.38298
0.98174,16.00000,0.34783
0.98212,16.00000,0.35556
0.98250,18.00000,0.41860
0.98288,15.00000,0.35714
0.98326,11.00000,0.26190
0.98364,10.00000,0.24390
0.98402,9.00000,0.23077
0.98440,10.00000,0.25641
0.98479,7.00000,0.18421
0.98517,10.00000,0.27027
0.98555,8.00000,0.22222
0.98593,10.00000,0.28571
0.98631,9.00000,0.26471
0.98669,9.00000,0.26471
0.98707,7.00000,0.21875
0.98745,7.00000,0.22581
0.98783,10.00000,0.32258
0.98821,8.00000,0.26667
0.98859,4.00000,0.14286
0.98897,5.00000,0.17241
0.98935,5.00000,0.17857
0.98973,5.00000,0.17857
0.99011,3.00000,0.10714
0.99049,2.00000,0.07143
0.99087,3.00000,0.10714
0.99125,1.00000,0.03571
0.99163,1.00000,0.03571
0.99201,1.00000,0.03448
0.99239,0.00000,0.00000
0.99277,1.00000,0.03448
0.99315,5.00000,0.17857
0.99353,4.00000,0.14286
0.99391,2.00000,0.06897
0.99429,3.00000,0.10345
0.99467,3.00000,0.10345
0.99506,5.00000,0.17241
0.99544,3.00000,0.10345
0.99582,4.00000,0.13793
0.99620,2.00000,0.06897
0.99658,2.00000,0.06897
0.99696,1.00000,0.03704
0.99734,1.00000,0.03704
0.99772,2.00000,0.07692
0.99810,1.00000,0.04000
0.99848,1.00000,0.04348
0.99886,0.00000,0.00000
0.99924,0.00000,0.00000
0.99962,0.00000,0.00000
1.00000,0.00000,0.00000
