storenormalizedpos,storewidthraw,storewidthum
0.88273,85,77.52291
0.88311,86,78.43495
0.88349,87,79.34698
0.88387,88,80.25902
0.88425,89,81.17105
0.88463,90,82.08309
0.88501,91,82.99512
0.88539,92,83.90715
0.88577,93,84.81919
0.88615,94,85.73122
0.88653,95,86.64326
0.88691,96,87.55529
0.88729,97,88.46733
0.88767,98,89.37936
0.88805,99,90.29139
0.88843,100,91.20343
0.88880,101,92.11546
0.88918,102,93.02750
0.88956,103,93.93953
0.88994,104,94.85157
0.89032,104,94.85157
0.89070,105,95.76360
0.89108,106,96.67564
0.89146,107,97.58767
0.89184,108,98.49970
0.89222,109,99.41174
0.89260,110,100.32377
0.89298,110,100.32377
0.89336,112,102.14784
0.89374,113,103.05988
0.89412,114,103.97191
0.89450,114,103.97191
0.89488,115,104.88394
0.89526,115,104.88394
0.89564,115,104.88394
0.89602,116,105.79598
0.89639,116,105.79598
0.89677,117,106.70801
0.89715,117,106.70801
0.89753,117,106.70801
0.89791,117,106.70801
0.89829,117,106.70801
0.89867,117,106.70801
0.89905,117,106.70801
0.89943,117,106.70801
0.89981,116,105.79598
0.90019,117,106.70801
0.90057,116,105.79598
0.90095,116,105.79598
0.90133,116,105.79598
0.90171,116,105.79598
0.90209,116,105.79598
0.90247,116,105.79598
0.90285,116,105.79598
0.90323,116,105.79598
0.90361,116,105.79598
0.90398,116,105.79598
0.90436,116,105.79598
0.90474,117,106.70801
0.90512,116,105.79598
0.90550,116,105.79598
0.90588,116,105.79598
0.90626,117,106.70801
0.90664,117,106.70801
0.90702,117,106.70801
0.90740,117,106.70801
0.90778,117,106.70801
0.90816,117,106.70801
0.90854,117,106.70801
0.90892,117,106.70801
0.90930,117,106.70801
0.90968,117,106.70801
0.91006,118,107.62005
0.91044,117,106.70801
0.91082,117,106.70801
0.91120,117,106.70801
0.91157,117,106.70801
0.91195,118,107.62005
0.91233,118,107.62005
0.91271,117,106.70801
0.91309,117,106.70801
0.91347,118,107.62005
0.91385,118,107.62005
0.91423,118,107.62005
0.91461,117,106.70801
0.91499,117,106.70801
0.91537,118,107.62005
0.91575,118,107.62005
0.91613,118,107.62005
0.91651,117,106.70801
0.91689,117,106.70801
0.91727,118,107.62005
0.91765,118,107.62005
0.91803,117,106.70801
0.91841,117,106.70801
0.91879,117,106.70801
0.91917,117,106.70801
0.91954,116,105.79598
0.91992,116,105.79598
0.92030,116,105.79598
0.92068,116,105.79598
0.92106,115,104.88394
0.92144,115,104.88394
0.92182,114,103.97191
0.92220,114,103.97191
0.92258,114,103.97191
0.92296,113,103.05988
0.92334,113,103.05988
0.92372,113,103.05988
0.92410,113,103.05988
0.92448,112,102.14784
0.92486,113,103.05988
0.92524,113,103.05988
0.92562,112,102.14784
0.92600,112,102.14784
0.92638,111,101.23581
0.92676,110,100.32377
0.92713,110,100.32377
0.92751,109,99.41174
0.92789,109,99.41174
0.92827,109,99.41174
0.92865,109,99.41174
0.92903,108,98.49970
0.92941,108,98.49970
0.92979,108,98.49970
0.93017,106,96.67564
0.93055,106,96.67564
0.93093,106,96.67564
0.93131,105,95.76360
0.93169,105,95.76360
0.93207,105,95.76360
0.93245,105,95.76360
0.93283,104,94.85157
0.93321,104,94.85157
0.93359,102,93.02750
0.93397,102,93.02750
0.93435,102,93.02750
0.93472,102,93.02750
0.93510,101,92.11546
0.93548,101,92.11546
0.93586,101,92.11546
0.93624,101,92.11546
0.93662,100,91.20343
0.93700,100,91.20343
0.93738,100,91.20343
0.93776,99,90.29139
0.93814,99,90.29139
0.93852,99,90.29139
0.93890,98,89.37936
0.93928,98,89.37936
0.93966,97,88.46733
0.94004,97,88.46733
0.94042,97,88.46733
0.94080,96,87.55529
0.94118,96,87.55529
0.94156,95,86.64326
0.94194,95,86.64326
0.94231,94,85.73122
0.94269,94,85.73122
0.94307,94,85.73122
0.94345,92,83.90715
0.94383,91,82.99512
0.94421,91,82.99512
0.94459,90,82.08309
0.94497,89,81.17105
0.94535,89,81.17105
0.94573,88,80.25902
0.94611,88,80.25902
0.94649,86,78.43495
0.94687,85,77.52291
0.94725,85,77.52291
0.94763,85,77.52291
0.94801,84,76.61088
0.94839,84,76.61088
0.94877,83,75.69885
0.94915,82,74.78681
0.94953,82,74.78681
0.94991,82,74.78681
0.95028,80,72.96274
0.95066,80,72.96274
0.95104,80,72.96274
0.95142,80,72.96274
0.95180,79,72.05071
0.95218,79,72.05071
0.95256,77,70.22664
0.95294,77,70.22664
0.95332,77,70.22664
0.95370,77,70.22664
0.95408,76,69.31461
0.95446,76,69.31461
0.95484,76,69.31461
0.95522,74,67.49054
0.95560,74,67.49054
0.95598,74,67.49054
0.95636,74,67.49054
0.95674,74,67.49054
0.95712,73,66.57850
0.95750,73,66.57850
0.95787,73,66.57850
0.95825,73,66.57850
0.95863,71,64.75443
0.95901,71,64.75443
0.95939,71,64.75443
0.95977,71,64.75443
0.96015,70,63.84240
0.96053,70,63.84240
0.96091,69,62.93037
0.96129,69,62.93037
0.96167,69,62.93037
0.96205,68,62.01833
0.96243,67,61.10630
0.96281,67,61.10630
0.96319,67,61.10630
0.96357,67,61.10630
0.96395,65,59.28223
0.96433,65,59.28223
0.96471,65,59.28223
0.96509,64,58.37019
0.96546,63,57.45816
0.96584,63,57.45816
0.96622,62,56.54613
0.96660,62,56.54613
0.96698,62,56.54613
0.96736,60,54.72206
0.96774,60,54.72206
0.96812,60,54.72206
0.96850,59,53.81002
0.96888,59,53.81002
0.96926,58,52.89799
0.96964,57,51.98595
0.97002,57,51.98595
0.97040,57,51.98595
0.97078,55,50.16189
0.97116,55,50.16189
0.97154,55,50.16189
0.97192,54,49.24985
0.97230,54,49.24985
0.97268,54,49.24985
0.97306,53,48.33782
0.97343,53,48.33782
0.97381,53,48.33782
0.97419,52,47.42578
0.97457,52,47.42578
0.97495,52,47.42578
0.97533,51,46.51375
0.97571,50,45.60171
0.97609,50,45.60171
0.97647,49,44.68968
0.97685,49,44.68968
0.97723,48,43.77765
0.97761,48,43.77765
0.97799,47,42.86561
0.97837,46,41.95358
0.97875,45,41.04154
0.97913,44,40.12951
0.97951,44,40.12951
0.97989,43,39.21747
0.98027,42,38.30544
0.98065,41,37.39341
0.98102,40,36.48137
0.98140,39,35.56934
0.98178,38,34.65730
0.98216,37,33.74527
0.98254,36,32.83323
0.98292,35,31.92120
0.98330,34,31.00917
0.98368,33,30.09713
0.98406,31,28.27306
0.98444,30,27.36103
0.98482,30,27.36103
0.98520,29,26.44899
0.98558,27,24.62493
0.98596,26,23.71289
0.98634,26,23.71289
0.98672,25,22.80086
0.98710,23,20.97679
0.98748,22,20.06475
0.98786,22,20.06475
0.98824,21,19.15272
0.98861,21,19.15272
0.98899,20,18.24069
0.98937,19,17.32865
0.98975,20,18.24069
0.99013,20,18.24069
0.99051,19,17.32865
0.99089,20,18.24069
0.99127,20,18.24069
0.99165,21,19.15272
0.99203,21,19.15272
0.99241,21,19.15272
0.99279,21,19.15272
0.99317,21,19.15272
0.99355,22,20.06475
0.99393,22,20.06475
0.99431,23,20.97679
0.99469,23,20.97679
0.99507,24,21.88882
0.99545,24,21.88882
0.99583,25,22.80086
0.99620,25,22.80086
0.99658,26,23.71289
0.99696,26,23.71289
0.99734,27,24.62493
0.99772,27,24.62493
0.99810,27,24.62493
0.99848,28,25.53696
0.99886,28,25.53696
0.99924,29,26.44899
0.99962,29,26.44899
1.00000,28,25.53696
