storenormalizedposBA,storeBAraw,storeBApc
0.60344,10.00000,0.04975
0.60376,15.00000,0.07426
0.60409,15.00000,0.07389
0.60441,13.00000,0.06436
0.60473,11.00000,0.05392
0.60506,12.00000,0.05882
0.60538,11.00000,0.05392
0.60571,7.00000,0.03448
0.60603,8.00000,0.03941
0.60636,12.00000,0.05825
0.60668,18.00000,0.08824
0.60700,16.00000,0.07805
0.60733,13.00000,0.06373
0.60765,10.00000,0.04878
0.60798,9.00000,0.04390
0.60830,6.00000,0.02927
0.60863,1.00000,0.00483
0.60895,0.00000,0.00000
0.60927,3.00000,0.01463
0.60960,5.00000,0.02439
0.60992,2.00000,0.00966
0.61025,3.00000,0.01456
0.61057,2.00000,0.00966
0.61089,1.00000,0.00485
0.61122,2.00000,0.00971
0.61154,2.00000,0.00966
0.61187,2.00000,0.00971
0.61219,2.00000,0.00962
0.61252,0.00000,0.00000
0.61284,2.00000,0.00962
0.61316,2.00000,0.00962
0.61349,2.00000,0.00957
0.61381,4.00000,0.01905
0.61414,2.00000,0.00948
0.61446,0.00000,0.00000
0.61479,1.00000,0.00474
0.61511,4.00000,0.01887
0.61543,5.00000,0.02381
0.61576,2.00000,0.00943
0.61608,0.00000,0.00000
0.61641,1.00000,0.00474
0.61673,4.00000,0.01887
0.61706,8.00000,0.03756
0.61738,6.00000,0.02830
0.61770,4.00000,0.01878
0.61803,2.00000,0.00948
0.61835,2.00000,0.00939
0.61868,1.00000,0.00469
0.61900,3.00000,0.01422
0.61933,6.00000,0.02817
0.61965,10.00000,0.04717
0.61997,13.00000,0.06132
0.62030,12.00000,0.05660
0.62062,13.00000,0.06103
0.62095,11.00000,0.05213
0.62127,10.00000,0.04717
0.62160,6.00000,0.02844
0.62192,7.00000,0.03302
0.62224,5.00000,0.02370
0.62257,5.00000,0.02370
0.62289,5.00000,0.02347
0.62322,7.00000,0.03318
0.62354,10.00000,0.04739
0.62387,11.00000,0.05238
0.62419,10.00000,0.04739
0.62451,9.00000,0.04265
0.62484,10.00000,0.04739
0.62516,9.00000,0.04265
0.62549,7.00000,0.03302
0.62581,8.00000,0.03774
0.62613,8.00000,0.03791
0.62646,5.00000,0.02347
0.62678,4.00000,0.01878
0.62711,14.00000,0.06573
0.62743,10.00000,0.04695
0.62776,9.00000,0.04186
0.62808,11.00000,0.05140
0.62840,11.00000,0.05116
0.62873,7.00000,0.03256
0.62905,6.00000,0.02778
0.62938,8.00000,0.03670
0.62970,6.00000,0.02778
0.63003,6.00000,0.02740
0.63035,4.00000,0.01835
0.63067,2.00000,0.00917
0.63100,2.00000,0.00922
0.63132,0.00000,0.00000
0.63165,0.00000,0.00000
0.63197,0.00000,0.00000
0.63230,0.00000,0.00000
0.63262,0.00000,0.00000
0.63294,0.00000,0.00000
0.63327,0.00000,0.00000
0.63359,2.00000,0.00935
0.63392,2.00000,0.00935
0.63424,0.00000,0.00000
0.63457,2.00000,0.00952
0.63489,2.00000,0.00952
0.63521,0.00000,0.00000
0.63554,0.00000,0.00000
0.63586,0.00000,0.00000
0.63619,0.00000,0.00000
0.63651,0.00000,0.00000
0.63684,0.00000,0.00000
0.63716,2.00000,0.00980
0.63748,2.00000,0.00985
0.63781,0.00000,0.00000
0.63813,0.00000,0.00000
0.63846,0.00000,0.00000
0.63878,1.00000,0.00498
0.63911,2.00000,0.00995
0.63943,2.00000,0.00995
0.63975,2.00000,0.00995
0.64008,2.00000,0.00990
0.64040,2.00000,0.00995
0.64073,2.00000,0.00995
0.64105,2.00000,0.00995
0.64137,2.00000,0.00995
0.64170,4.00000,0.01980
0.64202,3.00000,0.01485
0.64235,2.00000,0.00990
0.64267,3.00000,0.01493
0.64300,2.00000,0.00990
0.64332,1.00000,0.00495
0.64364,3.00000,0.01485
0.64397,6.00000,0.02956
0.64429,4.00000,0.01980
0.64462,4.00000,0.01970
0.64494,6.00000,0.02970
0.64527,6.00000,0.02970
0.64559,3.00000,0.01471
0.64591,3.00000,0.01485
0.64624,6.00000,0.02941
0.64656,6.00000,0.02956
0.64689,4.00000,0.01970
0.64721,4.00000,0.01970
0.64754,4.00000,0.01970
0.64786,4.00000,0.01961
0.64818,4.00000,0.01961
0.64851,5.00000,0.02451
0.64883,4.00000,0.01951
0.64916,4.00000,0.01961
0.64948,10.00000,0.04878
0.64981,8.00000,0.03922
0.65013,6.00000,0.02956
0.65045,7.00000,0.03431
0.65078,6.00000,0.02941
0.65110,5.00000,0.02451
0.65143,8.00000,0.03941
0.65175,10.00000,0.04926
0.65208,8.00000,0.03941
0.65240,12.00000,0.05941
0.65272,13.00000,0.06468
0.65305,12.00000,0.05941
0.65337,7.00000,0.03483
0.65370,5.00000,0.02513
0.65402,7.00000,0.03518
0.65435,6.00000,0.03015
0.65467,8.00000,0.04040
0.65499,2.00000,0.01020
0.65532,4.00000,0.02041
0.65564,5.00000,0.02564
0.65597,5.00000,0.02564
0.65629,7.00000,0.03608
0.65661,8.00000,0.04145
0.65694,8.00000,0.04124
0.65726,3.00000,0.01562
0.65759,3.00000,0.01571
0.65791,5.00000,0.02604
0.65824,5.00000,0.02632
0.65856,3.00000,0.01579
0.65888,4.00000,0.02094
0.65921,6.00000,0.03158
0.65953,6.00000,0.03175
0.65986,6.00000,0.03175
0.66018,4.00000,0.02128
0.66051,2.00000,0.01064
0.66083,2.00000,0.01075
0.66115,2.00000,0.01070
0.66148,0.00000,0.00000
0.66180,0.00000,0.00000
0.66213,0.00000,0.00000
0.66245,2.00000,0.01081
0.66278,2.00000,0.01087
0.66310,1.00000,0.00541
0.66342,2.00000,0.01087
0.66375,4.00000,0.02198
0.66407,6.00000,0.03261
0.66440,3.00000,0.01648
0.66472,0.00000,0.00000
0.66505,0.00000,0.00000
0.66537,4.00000,0.02210
0.66569,6.00000,0.03315
0.66602,2.00000,0.01099
0.66634,2.00000,0.01105
0.66667,2.00000,0.01105
0.66699,0.00000,0.00000
0.66732,0.00000,0.00000
0.66764,0.00000,0.00000
0.66796,0.00000,0.00000
0.66829,0.00000,0.00000
0.66861,0.00000,0.00000
0.66894,0.00000,0.00000
0.66926,0.00000,0.00000
0.66958,0.00000,0.00000
0.66991,0.00000,0.00000
0.67023,2.00000,0.01105
0.67056,4.00000,0.02222
0.67088,5.00000,0.02778
0.67121,8.00000,0.04420
0.67153,12.00000,0.06667
0.67185,8.00000,0.04420
0.67218,5.00000,0.02747
0.67250,6.00000,0.03315
0.67283,2.00000,0.01105
0.67315,2.00000,0.01105
0.67348,4.00000,0.02210
0.67380,6.00000,0.03315
0.67412,12.00000,0.06593
0.67445,12.00000,0.06630
0.67477,5.00000,0.02778
0.67510,2.00000,0.01105
0.67542,2.00000,0.01111
0.67575,9.00000,0.04945
0.67607,8.00000,0.04444
0.67639,6.00000,0.03333
0.67672,5.00000,0.02793
0.67704,8.00000,0.04444
0.67737,9.00000,0.05000
0.67769,8.00000,0.04469
0.67802,8.00000,0.04444
0.67834,4.00000,0.02247
0.67866,8.00000,0.04469
0.67899,18.00000,0.10056
0.67931,18.00000,0.10000
0.67964,11.00000,0.06145
0.67996,13.00000,0.07222
0.68029,14.00000,0.07735
0.68061,9.00000,0.05000
0.68093,14.00000,0.07735
0.68126,18.00000,0.09945
0.68158,14.00000,0.07735
0.68191,19.00000,0.10497
0.68223,23.00000,0.12707
0.68256,21.00000,0.11475
0.68288,29.00000,0.15847
0.68320,38.00000,0.20765
0.68353,34.00000,0.18478
0.68385,29.00000,0.15761
0.68418,30.00000,0.16304
0.68450,29.00000,0.15761
0.68482,32.00000,0.17112
0.68515,33.00000,0.17838
0.68547,27.00000,0.14439
0.68580,37.00000,0.19786
0.68612,26.00000,0.13904
0.68645,24.00000,0.12632
0.68677,24.00000,0.12834
0.68709,16.00000,0.08377
0.68742,18.00000,0.09424
0.68774,18.00000,0.09474
0.68807,19.00000,0.09896
0.68839,21.00000,0.10938
0.68872,15.00000,0.07812
0.68904,3.00000,0.01562
0.68936,0.00000,0.00000
0.68969,4.00000,0.02062
0.69001,4.00000,0.02062
0.69034,5.00000,0.02564
0.69066,6.00000,0.03077
0.69099,3.00000,0.01523
0.69131,6.00000,0.03093
0.69163,8.00000,0.04061
0.69196,6.00000,0.03046
0.69228,7.00000,0.03571
0.69261,12.00000,0.06091
0.69293,10.00000,0.05102
0.69326,10.00000,0.05051
0.69358,14.00000,0.07143
0.69390,16.00000,0.08081
0.69423,15.00000,0.07653
0.69455,9.00000,0.04545
0.69488,12.00000,0.06091
0.69520,11.00000,0.05612
0.69553,10.00000,0.05051
0.69585,14.00000,0.07143
0.69617,14.00000,0.07143
0.69650,11.00000,0.05612
0.69682,6.00000,0.03061
0.69715,12.00000,0.06122
0.69747,16.00000,0.08205
0.69780,15.00000,0.07692
0.69812,15.00000,0.07732
0.69844,15.00000,0.07732
0.69877,15.00000,0.07732
0.69909,13.00000,0.06701
0.69942,18.00000,0.09326
0.69974,18.00000,0.09326
0.70006,15.00000,0.07853
0.70039,24.00000,0.12565
0.70071,20.00000,0.10417
0.70104,15.00000,0.07895
0.70136,12.00000,0.06283
0.70169,7.00000,0.03665
0.70201,13.00000,0.06842
0.70233,21.00000,0.11053
0.70266,19.00000,0.10000
0.70298,13.00000,0.06842
0.70331,22.00000,0.11579
0.70363,20.00000,0.10638
0.70396,15.00000,0.07895
0.70428,12.00000,0.06383
0.70460,11.00000,0.05851
0.70493,13.00000,0.06878
0.70525,16.00000,0.08511
0.70558,14.00000,0.07487
0.70590,12.00000,0.06452
0.70623,14.00000,0.07487
0.70655,13.00000,0.06952
0.70687,12.00000,0.06452
0.70720,17.00000,0.09189
0.70752,25.00000,0.13587
0.70785,27.00000,0.14674
0.70817,30.00000,0.16304
0.70850,29.00000,0.15847
0.70882,22.00000,0.11892
0.70914,23.00000,0.12568
0.70947,26.00000,0.14208
0.70979,21.00000,0.11475
0.71012,24.00000,0.13187
0.71044,21.00000,0.11413
0.71077,18.00000,0.09890
0.71109,17.00000,0.09290
0.71141,12.00000,0.06557
0.71174,16.00000,0.08791
0.71206,16.00000,0.08743
0.71239,20.00000,0.10929
0.71271,12.00000,0.06522
0.71304,10.00000,0.05464
0.71336,14.00000,0.07609
0.71368,13.00000,0.07104
0.71401,18.00000,0.09836
0.71433,19.00000,0.10326
0.71466,10.00000,0.05464
0.71498,3.00000,0.01622
0.71530,8.00000,0.04372
0.71563,10.00000,0.05435
0.71595,10.00000,0.05405
0.71628,16.00000,0.08696
0.71660,16.00000,0.08696
0.71693,16.00000,0.08649
0.71725,20.00000,0.10870
0.71757,15.00000,0.08108
0.71790,14.00000,0.07609
0.71822,19.00000,0.10326
0.71855,17.00000,0.09239
0.71887,18.00000,0.09783
0.71920,19.00000,0.10383
0.71952,18.00000,0.09730
0.71984,24.00000,0.13043
0.72017,27.00000,0.14754
0.72049,24.00000,0.12973
0.72082,24.00000,0.13115
0.72114,22.00000,0.12022
0.72147,17.00000,0.09290
0.72179,16.00000,0.08791
0.72211,16.00000,0.08743
0.72244,14.00000,0.07692
0.72276,13.00000,0.07104
0.72309,12.00000,0.06593
0.72341,12.00000,0.06593
0.72374,15.00000,0.08242
0.72406,9.00000,0.04945
0.72438,11.00000,0.06044
0.72471,18.00000,0.09890
0.72503,23.00000,0.12707
0.72536,22.00000,0.12088
0.72568,17.00000,0.09392
0.72601,19.00000,0.10440
0.72633,18.00000,0.09890
0.72665,22.00000,0.12088
0.72698,22.00000,0.12088
0.72730,25.00000,0.13736
0.72763,26.00000,0.14286
0.72795,24.00000,0.13187
0.72827,23.00000,0.12568
0.72860,21.00000,0.11538
0.72892,16.00000,0.08743
0.72925,22.00000,0.12022
0.72957,26.00000,0.14130
0.72990,24.00000,0.13115
0.73022,21.00000,0.11413
0.73054,16.00000,0.08696
0.73087,15.00000,0.08108
0.73119,22.00000,0.11957
0.73152,28.00000,0.15135
0.73184,30.00000,0.16216
0.73217,29.00000,0.15761
0.73249,25.00000,0.13441
0.73281,28.00000,0.15054
0.73314,24.00000,0.12903
0.73346,21.00000,0.11230
0.73379,23.00000,0.12299
0.73411,29.00000,0.15508
0.73444,43.00000,0.22995
0.73476,47.00000,0.25000
0.73508,42.00000,0.22340
0.73541,42.00000,0.22340
0.73573,48.00000,0.25532
0.73606,43.00000,0.22751
0.73638,43.00000,0.22751
0.73671,44.00000,0.23404
0.73703,45.00000,0.23684
0.73735,30.00000,0.15873
0.73768,28.00000,0.14737
0.73800,30.00000,0.15789
0.73833,14.00000,0.07368
0.73865,10.00000,0.05263
0.73898,11.00000,0.05789
0.73930,10.00000,0.05291
0.73962,7.00000,0.03665
0.73995,6.00000,0.03158
0.74027,10.00000,0.05236
0.74060,6.00000,0.03158
0.74092,15.00000,0.07853
0.74125,16.00000,0.08421
0.74157,15.00000,0.07853
0.74189,20.00000,0.10526
0.74222,16.00000,0.08377
0.74254,19.00000,0.10000
0.74287,18.00000,0.09474
0.74319,21.00000,0.10995
0.74351,21.00000,0.10995
0.74384,20.00000,0.10526
0.74416,18.00000,0.09424
0.74449,15.00000,0.07853
0.74481,20.00000,0.10417
0.74514,20.00000,0.10471
0.74546,15.00000,0.07853
0.74578,12.00000,0.06250
0.74611,14.00000,0.07292
0.74643,14.00000,0.07292
0.74676,13.00000,0.06736
0.74708,14.00000,0.07254
0.74741,16.00000,0.08333
0.74773,18.00000,0.09278
0.74805,15.00000,0.07732
0.74838,14.00000,0.07254
0.74870,16.00000,0.08247
0.74903,16.00000,0.08205
0.74935,18.00000,0.09278
0.74968,18.00000,0.09278
0.75000,19.00000,0.09794
0.75032,22.00000,0.11340
0.75065,22.00000,0.11340
0.75097,20.00000,0.10417
0.75130,16.00000,0.08290
0.75162,14.00000,0.07254
0.75195,18.00000,0.09375
0.75227,20.00000,0.10417
0.75259,20.00000,0.10363
0.75292,18.00000,0.09375
0.75324,12.00000,0.06250
0.75357,16.00000,0.08377
0.75389,20.00000,0.10417
0.75422,22.00000,0.11458
0.75454,19.00000,0.09948
0.75486,16.00000,0.08377
0.75519,20.00000,0.10417
0.75551,22.00000,0.11518
0.75584,23.00000,0.12042
0.75616,20.00000,0.10471
0.75649,18.00000,0.09424
0.75681,16.00000,0.08421
0.75713,24.00000,0.12698
0.75746,34.00000,0.17989
0.75778,30.00000,0.15873
0.75811,26.00000,0.13757
0.75843,24.00000,0.12766
0.75875,22.00000,0.11702
0.75908,23.00000,0.12299
0.75940,24.00000,0.12834
0.75973,28.00000,0.14894
0.76005,22.00000,0.11765
0.76038,19.00000,0.10160
0.76070,18.00000,0.09677
0.76102,16.00000,0.08556
0.76135,16.00000,0.08556
0.76167,14.00000,0.07527
0.76200,18.00000,0.09626
0.76232,19.00000,0.10160
0.76265,18.00000,0.09677
0.76297,26.00000,0.13904
0.76329,28.00000,0.14973
0.76362,27.00000,0.14516
0.76394,26.00000,0.13978
0.76427,27.00000,0.14439
0.76459,28.00000,0.14973
0.76492,36.00000,0.19355
0.76524,40.00000,0.21390
0.76556,33.00000,0.17647
0.76589,32.00000,0.17204
0.76621,28.00000,0.14973
0.76654,28.00000,0.14973
0.76686,31.00000,0.16667
0.76719,28.00000,0.14973
0.76751,29.00000,0.15508
0.76783,32.00000,0.17204
0.76816,36.00000,0.19251
0.76848,38.00000,0.20321
0.76881,40.00000,0.21505
0.76913,40.00000,0.21390
0.76946,37.00000,0.19786
0.76978,46.00000,0.24599
0.77010,44.00000,0.23404
0.77043,46.00000,0.24599
0.77075,40.00000,0.21277
0.77108,36.00000,0.19149
0.77140,32.00000,0.17021
0.77173,26.00000,0.13757
0.77205,29.00000,0.15344
0.77237,28.00000,0.14894
0.77270,25.00000,0.13298
0.77302,22.00000,0.11702
0.77335,22.00000,0.11640
0.77367,26.00000,0.13757
0.77399,26.00000,0.13757
0.77432,24.00000,0.12698
0.77464,27.00000,0.14286
0.77497,34.00000,0.17989
0.77529,31.00000,0.16316
0.77562,26.00000,0.13684
0.77594,27.00000,0.14211
0.77626,24.00000,0.12632
0.77659,30.00000,0.15789
0.77691,42.00000,0.22105
0.77724,50.00000,0.26316
0.77756,44.00000,0.23158
0.77789,35.00000,0.18421
0.77821,34.00000,0.17895
0.77853,38.00000,0.20000
0.77886,48.00000,0.25263
0.77918,47.00000,0.24737
0.77951,42.00000,0.22105
0.77983,42.00000,0.22105
0.78016,40.00000,0.21053
0.78048,41.00000,0.21579
0.78080,38.00000,0.19895
0.78113,41.00000,0.21466
0.78145,56.00000,0.29319
0.78178,59.00000,0.30890
0.78210,58.00000,0.30366
0.78243,52.00000,0.27225
0.78275,44.00000,0.23037
0.78307,46.00000,0.23958
0.78340,46.00000,0.23958
0.78372,41.00000,0.21244
0.78405,34.00000,0.17617
0.78437,34.00000,0.17617
0.78470,32.00000,0.16580
0.78502,38.00000,0.19689
0.78534,36.00000,0.18653
0.78567,36.00000,0.18653
0.78599,36.00000,0.18557
0.78632,30.00000,0.15464
0.78664,34.00000,0.17526
0.78696,32.00000,0.16495
0.78729,34.00000,0.17526
0.78761,42.00000,0.21649
0.78794,48.00000,0.24742
0.78826,50.00000,0.25773
0.78859,48.00000,0.24870
0.78891,48.00000,0.24870
0.78923,48.00000,0.24870
0.78956,42.00000,0.21649
0.78988,44.00000,0.22680
0.79021,50.00000,0.25773
0.79053,58.00000,0.30052
0.79086,58.00000,0.30052
0.79118,54.00000,0.27979
0.79150,52.00000,0.26943
0.79183,42.00000,0.21762
0.79215,49.00000,0.25389
0.79248,52.00000,0.26943
0.79280,52.00000,0.26943
0.79313,60.00000,0.31088
0.79345,54.00000,0.27979
0.79377,58.00000,0.30052
0.79410,55.00000,0.28497
0.79442,46.00000,0.23834
0.79475,46.00000,0.23834
0.79507,38.00000,0.19689
0.79540,41.00000,0.21244
0.79572,40.00000,0.20833
0.79604,35.00000,0.18229
0.79637,36.00000,0.18750
0.79669,30.00000,0.15625
0.79702,30.00000,0.15544
0.79734,39.00000,0.20207
0.79767,44.00000,0.22917
0.79799,41.00000,0.21354
0.79831,42.00000,0.21875
0.79864,42.00000,0.21762
0.79896,44.00000,0.22798
0.79929,43.00000,0.22396
0.79961,40.00000,0.20833
0.79994,42.00000,0.21762
0.80026,40.00000,0.20833
0.80058,32.00000,0.16580
0.80091,30.00000,0.15544
0.80123,30.00000,0.15544
0.80156,28.00000,0.14433
0.80188,34.00000,0.17617
0.80220,34.00000,0.17617
0.80253,33.00000,0.17098
0.80285,42.00000,0.21649
0.80318,47.00000,0.24227
0.80350,42.00000,0.21538
0.80383,32.00000,0.16410
0.80415,28.00000,0.14359
0.80447,34.00000,0.17436
0.80480,36.00000,0.18367
0.80512,39.00000,0.19898
0.80545,38.00000,0.19388
0.80577,30.00000,0.15306
0.80610,26.00000,0.13265
0.80642,30.00000,0.15228
0.80674,42.00000,0.21320
0.80707,54.00000,0.27411
0.80739,54.00000,0.27273
0.80772,53.00000,0.26768
0.80804,60.00000,0.30303
0.80837,61.00000,0.30808
0.80869,54.00000,0.27136
0.80901,52.00000,0.26131
0.80934,56.00000,0.28000
0.80966,54.00000,0.27000
0.80999,50.00000,0.25000
0.81031,58.00000,0.29000
0.81064,64.00000,0.32000
0.81096,66.00000,0.33000
0.81128,64.00000,0.32000
0.81161,59.00000,0.29500
0.81193,66.00000,0.32673
0.81226,77.00000,0.38119
0.81258,76.00000,0.37624
0.81291,77.00000,0.38119
0.81323,78.00000,0.38614
0.81355,67.00000,0.33168
0.81388,54.00000,0.26733
0.81420,55.00000,0.27228
0.81453,66.00000,0.32673
0.81485,70.00000,0.34483
0.81518,70.00000,0.34314
0.81550,75.00000,0.36765
0.81582,74.00000,0.36275
0.81615,71.00000,0.34804
0.81647,74.00000,0.36453
0.81680,84.00000,0.41379
0.81712,92.00000,0.45320
0.81744,95.00000,0.46798
0.81777,94.00000,0.46078
0.81809,99.00000,0.48529
0.81842,106.00000,0.51961
0.81874,103.00000,0.50739
0.81907,108.00000,0.53202
0.81939,114.00000,0.55882
0.81971,106.00000,0.52217
0.82004,95.00000,0.46798
0.82036,92.00000,0.45320
0.82069,93.00000,0.45813
0.82101,80.00000,0.39409
0.82134,78.00000,0.38235
0.82166,80.00000,0.39216
0.82198,67.00000,0.32843
0.82231,70.00000,0.34483
0.82263,67.00000,0.33005
0.82296,66.00000,0.32512
0.82328,72.00000,0.35468
0.82361,66.00000,0.32353
0.82393,68.00000,0.33333
0.82425,72.00000,0.35122
0.82458,74.00000,0.36098
0.82490,72.00000,0.35122
0.82523,71.00000,0.34634
0.82555,78.00000,0.38049
0.82588,80.00000,0.38835
0.82620,88.00000,0.42718
0.82652,93.00000,0.45146
0.82685,90.00000,0.43689
0.82717,85.00000,0.41063
0.82750,93.00000,0.44712
0.82782,96.00000,0.46154
0.82815,102.00000,0.49038
0.82847,97.00000,0.46411
0.82879,92.00000,0.43810
0.82912,101.00000,0.48095
0.82944,98.00000,0.46667
0.82977,96.00000,0.45498
0.83009,92.00000,0.43396
0.83042,93.00000,0.43868
0.83074,96.00000,0.45070
0.83106,97.00000,0.45327
0.83139,96.00000,0.44860
0.83171,97.00000,0.45327
0.83204,90.00000,0.42056
0.83236,90.00000,0.41667
0.83268,89.00000,0.41204
0.83301,89.00000,0.41204
0.83333,92.00000,0.42396
0.83366,98.00000,0.45161
0.83398,104.00000,0.47926
0.83431,108.00000,0.49770
0.83463,106.00000,0.48624
0.83495,97.00000,0.44292
0.83528,92.00000,0.42009
0.83560,80.00000,0.36530
0.83593,73.00000,0.33333
0.83625,71.00000,0.32420
0.83658,76.00000,0.34703
0.83690,77.00000,0.35000
0.83722,76.00000,0.34545
0.83755,88.00000,0.40000
0.83787,90.00000,0.40909
0.83820,87.00000,0.39545
0.83852,91.00000,0.41364
0.83885,96.00000,0.43636
0.83917,94.00000,0.42534
0.83949,97.00000,0.43891
0.83982,104.00000,0.47059
0.84014,92.00000,0.41629
0.84047,96.00000,0.43439
0.84079,88.00000,0.40000
0.84112,75.00000,0.34091
0.84144,72.00000,0.32727
0.84176,76.00000,0.34389
0.84209,76.00000,0.34389
0.84241,68.00000,0.30769
0.84274,71.00000,0.32127
0.84306,72.00000,0.32579
0.84339,71.00000,0.31982
0.84371,76.00000,0.34234
0.84403,76.00000,0.34389
0.84436,72.00000,0.32579
0.84468,73.00000,0.33032
0.84501,64.00000,0.28829
0.84533,68.00000,0.30631
0.84565,71.00000,0.31982
0.84598,76.00000,0.34234
0.84630,83.00000,0.37387
0.84663,81.00000,0.36323
0.84695,82.00000,0.36771
0.84728,78.00000,0.34978
0.84760,78.00000,0.34978
0.84792,81.00000,0.36323
0.84825,76.00000,0.34081
0.84857,67.00000,0.29911
0.84890,62.00000,0.27679
0.84922,68.00000,0.30357
0.84955,72.00000,0.32143
0.84987,74.00000,0.33184
0.85019,72.00000,0.32287
0.85052,64.00000,0.28700
0.85084,68.00000,0.30493
0.85117,70.00000,0.31390
0.85149,67.00000,0.30180
0.85182,70.00000,0.31532
0.85214,72.00000,0.32432
0.85246,79.00000,0.35586
0.85279,86.00000,0.38739
0.85311,83.00000,0.37557
0.85344,82.00000,0.37104
0.85376,90.00000,0.40724
0.85409,92.00000,0.41629
0.85441,90.00000,0.40909
0.85473,98.00000,0.44344
0.85506,99.00000,0.44796
0.85538,98.00000,0.44344
0.85571,91.00000,0.41364
0.85603,77.00000,0.35000
0.85636,73.00000,0.33182
0.85668,68.00000,0.30909
0.85700,69.00000,0.31222
0.85733,74.00000,0.33484
0.85765,72.00000,0.32579
0.85798,74.00000,0.33333
0.85830,68.00000,0.30631
0.85863,60.00000,0.27149
0.85895,61.00000,0.27477
0.85927,52.00000,0.23423
0.85960,54.00000,0.24215
0.85992,60.00000,0.26906
0.86025,62.00000,0.27803
0.86057,66.00000,0.29730
0.86089,73.00000,0.32735
0.86122,74.00000,0.33184
0.86154,77.00000,0.34375
0.86187,86.00000,0.38565
0.86219,90.00000,0.40179
0.86252,94.00000,0.41964
0.86284,90.00000,0.40179
0.86316,93.00000,0.41333
0.86349,89.00000,0.39732
0.86381,96.00000,0.42667
0.86414,101.00000,0.44889
0.86446,90.00000,0.40000
0.86479,96.00000,0.42667
0.86511,109.00000,0.48444
0.86543,109.00000,0.48444
0.86576,104.00000,0.46018
0.86608,112.00000,0.49558
0.86641,108.00000,0.47577
0.86673,106.00000,0.46696
0.86706,98.00000,0.43172
0.86738,81.00000,0.35526
0.86770,82.00000,0.36123
0.86803,87.00000,0.38326
0.86835,88.00000,0.38596
0.86868,94.00000,0.41228
0.86900,100.00000,0.43860
0.86933,94.00000,0.41228
0.86965,77.00000,0.33624
0.86997,67.00000,0.29386
0.87030,70.00000,0.30702
0.87062,69.00000,0.30263
0.87095,76.00000,0.33188
0.87127,86.00000,0.37555
0.87160,86.00000,0.37719
0.87192,86.00000,0.37555
0.87224,92.00000,0.40175
0.87257,98.00000,0.42795
0.87289,98.00000,0.42609
0.87322,88.00000,0.38261
0.87354,85.00000,0.37118
0.87387,93.00000,0.40611
0.87419,93.00000,0.40435
0.87451,94.00000,0.40870
0.87484,100.00000,0.43478
0.87516,102.00000,0.44348
0.87549,89.00000,0.38528
0.87581,93.00000,0.40260
0.87613,99.00000,0.42857
0.87646,92.00000,0.39655
0.87678,93.00000,0.40260
0.87711,93.00000,0.40086
0.87743,92.00000,0.39655
0.87776,96.00000,0.41379
0.87808,97.00000,0.41631
0.87840,91.00000,0.39056
0.87873,94.00000,0.40171
0.87905,91.00000,0.38889
0.87938,93.00000,0.39744
0.87970,98.00000,0.41702
0.88003,102.00000,0.43590
0.88035,92.00000,0.39316
0.88067,89.00000,0.37872
0.88100,96.00000,0.40851
0.88132,89.00000,0.37712
0.88165,89.00000,0.37872
0.88197,95.00000,0.40254
0.88230,101.00000,0.42797
0.88262,111.00000,0.47234
0.88294,103.00000,0.43644
0.88327,100.00000,0.42553
0.88359,103.00000,0.43830
0.88392,104.00000,0.44255
0.88424,108.00000,0.45957
0.88457,110.00000,0.47009
0.88489,111.00000,0.47436
0.88521,106.00000,0.45299
0.88554,106.00000,0.45299
0.88586,97.00000,0.41631
0.88619,91.00000,0.39056
0.88651,92.00000,0.39655
0.88684,85.00000,0.36638
0.88716,88.00000,0.37931
0.88748,92.00000,0.39827
0.88781,84.00000,0.36364
0.88813,85.00000,0.36957
0.88846,87.00000,0.37826
0.88878,93.00000,0.40611
0.88911,91.00000,0.39738
0.88943,87.00000,0.38158
0.88975,86.00000,0.37885
0.89008,85.00000,0.37281
0.89040,81.00000,0.35683
0.89073,81.00000,0.35841
0.89105,82.00000,0.36283
0.89137,85.00000,0.37778
0.89170,86.00000,0.38222
0.89202,95.00000,0.42411
0.89235,98.00000,0.43946
0.89267,96.00000,0.42857
0.89300,98.00000,0.43946
0.89332,96.00000,0.43243
0.89364,109.00000,0.49099
0.89397,115.00000,0.52036
0.89429,110.00000,0.49774
0.89462,112.00000,0.50679
0.89494,114.00000,0.51818
0.89527,110.00000,0.50000
0.89559,111.00000,0.50685
0.89591,117.00000,0.53425
0.89624,122.00000,0.55708
0.89656,124.00000,0.56881
0.89689,125.00000,0.57339
0.89721,120.00000,0.55300
0.89754,117.00000,0.53917
0.89786,110.00000,0.50691
0.89818,108.00000,0.50000
0.89851,118.00000,0.54630
0.89883,128.00000,0.59535
0.89916,129.00000,0.59722
0.89948,127.00000,0.59070
0.89981,125.00000,0.58140
0.90013,120.00000,0.56075
0.90045,118.00000,0.55399
0.90078,126.00000,0.58879
0.90110,126.00000,0.59155
0.90143,117.00000,0.54930
0.90175,114.00000,0.53521
0.90208,114.00000,0.53774
0.90240,109.00000,0.51174
0.90272,103.00000,0.48585
0.90305,101.00000,0.47642
0.90337,100.00000,0.47170
0.90370,99.00000,0.46698
0.90402,89.00000,0.42180
0.90435,89.00000,0.42180
0.90467,88.00000,0.41706
0.90499,80.00000,0.38095
