storenormalizedpos,storewidthraw,storewidthum
0.88513,91,82.99512
0.88551,92,83.90715
0.88589,93,84.81919
0.88627,94,85.73122
0.88665,95,86.64326
0.88703,96,87.55529
0.88741,97,88.46733
0.88779,98,89.37936
0.88817,99,90.29139
0.88855,100,91.20343
0.88893,101,92.11546
0.88931,102,93.02750
0.88969,103,93.93953
0.89007,104,94.85157
0.89045,105,95.76360
0.89083,105,95.76360
0.89121,106,96.67564
0.89159,107,97.58767
0.89197,108,98.49970
0.89235,109,99.41174
0.89273,110,100.32377
0.89312,111,101.23581
0.89350,112,102.14784
0.89388,113,103.05988
0.89426,114,103.97191
0.89464,114,103.97191
0.89502,115,104.88394
0.89540,115,104.88394
0.89578,115,104.88394
0.89616,116,105.79598
0.89654,117,106.70801
0.89692,117,106.70801
0.89730,117,106.70801
0.89768,118,107.62005
0.89806,118,107.62005
0.89844,117,106.70801
0.89882,118,107.62005
0.89920,117,106.70801
0.89958,117,106.70801
0.89996,117,106.70801
0.90034,117,106.70801
0.90072,116,105.79598
0.90110,117,106.70801
0.90148,117,106.70801
0.90186,116,105.79598
0.90224,116,105.79598
0.90262,117,106.70801
0.90300,117,106.70801
0.90339,116,105.79598
0.90377,116,105.79598
0.90415,117,106.70801
0.90453,117,106.70801
0.90491,117,106.70801
0.90529,116,105.79598
0.90567,117,106.70801
0.90605,117,106.70801
0.90643,117,106.70801
0.90681,117,106.70801
0.90719,117,106.70801
0.90757,118,107.62005
0.90795,118,107.62005
0.90833,117,106.70801
0.90871,117,106.70801
0.90909,117,106.70801
0.90947,118,107.62005
0.90985,118,107.62005
0.91023,118,107.62005
0.91061,117,106.70801
0.91099,118,107.62005
0.91137,118,107.62005
0.91175,118,107.62005
0.91213,118,107.62005
0.91251,117,106.70801
0.91289,118,107.62005
0.91328,118,107.62005
0.91366,118,107.62005
0.91404,118,107.62005
0.91442,118,107.62005
0.91480,118,107.62005
0.91518,118,107.62005
0.91556,118,107.62005
0.91594,118,107.62005
0.91632,118,107.62005
0.91670,118,107.62005
0.91708,118,107.62005
0.91746,118,107.62005
0.91784,118,107.62005
0.91822,117,106.70801
0.91860,117,106.70801
0.91898,117,106.70801
0.91936,117,106.70801
0.91974,116,105.79598
0.92012,116,105.79598
0.92050,116,105.79598
0.92088,115,104.88394
0.92126,115,104.88394
0.92164,115,104.88394
0.92202,114,103.97191
0.92240,114,103.97191
0.92278,114,103.97191
0.92316,113,103.05988
0.92355,113,103.05988
0.92393,113,103.05988
0.92431,114,103.97191
0.92469,113,103.05988
0.92507,113,103.05988
0.92545,113,103.05988
0.92583,112,102.14784
0.92621,112,102.14784
0.92659,111,101.23581
0.92697,110,100.32377
0.92735,110,100.32377
0.92773,109,99.41174
0.92811,109,99.41174
0.92849,109,99.41174
0.92887,109,99.41174
0.92925,108,98.49970
0.92963,108,98.49970
0.93001,108,98.49970
0.93039,107,97.58767
0.93077,107,97.58767
0.93115,106,96.67564
0.93153,105,95.76360
0.93191,105,95.76360
0.93229,105,95.76360
0.93267,104,94.85157
0.93305,104,94.85157
0.93343,104,94.85157
0.93382,103,93.93953
0.93420,103,93.93953
0.93458,102,93.02750
0.93496,102,93.02750
0.93534,101,92.11546
0.93572,101,92.11546
0.93610,101,92.11546
0.93648,101,92.11546
0.93686,100,91.20343
0.93724,100,91.20343
0.93762,100,91.20343
0.93800,99,90.29139
0.93838,99,90.29139
0.93876,98,89.37936
0.93914,98,89.37936
0.93952,98,89.37936
0.93990,97,88.46733
0.94028,97,88.46733
0.94066,97,88.46733
0.94104,96,87.55529
0.94142,96,87.55529
0.94180,95,86.64326
0.94218,95,86.64326
0.94256,94,85.73122
0.94294,94,85.73122
0.94332,93,84.81919
0.94370,93,84.81919
0.94409,91,82.99512
0.94447,91,82.99512
0.94485,90,82.08309
0.94523,89,81.17105
0.94561,89,81.17105
0.94599,88,80.25902
0.94637,87,79.34698
0.94675,87,79.34698
0.94713,85,77.52291
0.94751,85,77.52291
0.94789,85,77.52291
0.94827,84,76.61088
0.94865,84,76.61088
0.94903,84,76.61088
0.94941,82,74.78681
0.94979,82,74.78681
0.95017,82,74.78681
0.95055,81,73.87478
0.95093,80,72.96274
0.95131,80,72.96274
0.95169,80,72.96274
0.95207,79,72.05071
0.95245,78,71.13867
0.95283,78,71.13867
0.95321,78,71.13867
0.95359,77,70.22664
0.95397,77,70.22664
0.95436,77,70.22664
0.95474,77,70.22664
0.95512,76,69.31461
0.95550,75,68.40257
0.95588,75,68.40257
0.95626,74,67.49054
0.95664,74,67.49054
0.95702,74,67.49054
0.95740,74,67.49054
0.95778,73,66.57850
0.95816,73,66.57850
0.95854,73,66.57850
0.95892,72,65.66647
0.95930,71,64.75443
0.95968,71,64.75443
0.96006,71,64.75443
0.96044,71,64.75443
0.96082,71,64.75443
0.96120,69,62.93037
0.96158,69,62.93037
0.96196,69,62.93037
0.96234,69,62.93037
0.96272,67,61.10630
0.96310,67,61.10630
0.96348,67,61.10630
0.96386,66,60.19426
0.96424,66,60.19426
0.96463,65,59.28223
0.96501,65,59.28223
0.96539,64,58.37019
0.96577,64,58.37019
0.96615,64,58.37019
0.96653,62,56.54613
0.96691,62,56.54613
0.96729,62,56.54613
0.96767,61,55.63409
0.96805,61,55.63409
0.96843,60,54.72206
0.96881,59,53.81002
0.96919,59,53.81002
0.96957,58,52.89799
0.96995,57,51.98595
0.97033,57,51.98595
0.97071,57,51.98595
0.97109,56,51.07392
0.97147,56,51.07392
0.97185,55,50.16189
0.97223,54,49.24985
0.97261,54,49.24985
0.97299,54,49.24985
0.97337,53,48.33782
0.97375,53,48.33782
0.97413,53,48.33782
0.97452,52,47.42578
0.97490,52,47.42578
0.97528,51,46.51375
0.97566,51,46.51375
0.97604,50,45.60171
0.97642,50,45.60171
0.97680,49,44.68968
0.97718,49,44.68968
0.97756,48,43.77765
0.97794,48,43.77765
0.97832,46,41.95358
0.97870,46,41.95358
0.97908,45,41.04154
0.97946,44,40.12951
0.97984,44,40.12951
0.98022,43,39.21747
0.98060,41,37.39341
0.98098,41,37.39341
0.98136,40,36.48137
0.98174,39,35.56934
0.98212,38,34.65730
0.98250,37,33.74527
0.98288,36,32.83323
0.98326,35,31.92120
0.98364,34,31.00917
0.98402,32,29.18510
0.98440,32,29.18510
0.98479,31,28.27306
0.98517,30,27.36103
0.98555,28,25.53696
0.98593,28,25.53696
0.98631,27,24.62493
0.98669,26,23.71289
0.98707,24,21.88882
0.98745,24,21.88882
0.98783,23,20.97679
0.98821,22,20.06475
0.98859,21,19.15272
0.98897,21,19.15272
0.98935,21,19.15272
0.98973,20,18.24069
0.99011,20,18.24069
0.99049,21,19.15272
0.99087,20,18.24069
0.99125,20,18.24069
0.99163,21,19.15272
0.99201,21,19.15272
0.99239,22,20.06475
0.99277,22,20.06475
0.99315,22,20.06475
0.99353,22,20.06475
0.99391,23,20.97679
0.99429,23,20.97679
0.99467,23,20.97679
0.99506,23,20.97679
0.99544,24,21.88882
0.99582,25,22.80086
0.99620,25,22.80086
0.99658,26,23.71289
0.99696,26,23.71289
0.99734,26,23.71289
0.99772,27,24.62493
0.99810,27,24.62493
0.99848,27,24.62493
0.99886,27,24.62493
0.99924,28,25.53696
0.99962,28,25.53696
1.00000,28,25.53696
